Each row is a particle. Each column is a Frame
788.000000,792.000000,798.000000,791.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,792.000000,793.000000,787.000000,792.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,792.000000,793.000000,787.000000,792.000000,794.000000,796.000000,792.000000,800.000000,794.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,792.000000,793.000000,787.000000,792.000000,794.000000,796.000000,792.000000,800.000000,794.000000,791.000000,792.000000,789.000000,790.000000,792.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,792.000000,793.000000,787.000000,792.000000,794.000000,796.000000,792.000000,800.000000,794.000000,791.000000,792.000000,789.000000,790.000000,792.000000,791.000000,792.000000,787.000000,797.000000,798.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,792.000000,793.000000,787.000000,792.000000,794.000000,796.000000,792.000000,800.000000,794.000000,791.000000,792.000000,789.000000,790.000000,792.000000,791.000000,792.000000,787.000000,797.000000,798.000000,788.000000,790.000000,789.000000,790.000000,796.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,792.000000,793.000000,787.000000,792.000000,794.000000,796.000000,792.000000,800.000000,794.000000,791.000000,792.000000,789.000000,790.000000,792.000000,791.000000,792.000000,787.000000,797.000000,798.000000,788.000000,790.000000,789.000000,790.000000,796.000000,790.000000,793.000000,794.000000,794.000000,798.000000,797.000000,0.000000,0.000000,0.000000,0.000000,0.000000
788.000000,792.000000,798.000000,791.000000,792.000000,788.000000,792.000000,797.000000,791.000000,788.000000,790.000000,790.000000,792.000000,791.000000,793.000000,792.000000,793.000000,787.000000,792.000000,794.000000,796.000000,792.000000,800.000000,794.000000,791.000000,792.000000,789.000000,790.000000,792.000000,791.000000,792.000000,787.000000,797.000000,798.000000,788.000000,790.000000,789.000000,790.000000,796.000000,790.000000,793.000000,794.000000,794.000000,798.000000,797.000000,791.000000,795.000000,791.000000,787.000000,791.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,1194.000000,1195.000000,1194.000000,1195.000000,1193.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,1194.000000,1195.000000,1194.000000,1195.000000,1193.000000,1186.000000,1194.000000,1193.000000,1193.000000,1198.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,1194.000000,1195.000000,1194.000000,1195.000000,1193.000000,1186.000000,1194.000000,1193.000000,1193.000000,1198.000000,1197.000000,1192.000000,1195.000000,1197.000000,1199.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,1194.000000,1195.000000,1194.000000,1195.000000,1193.000000,1186.000000,1194.000000,1193.000000,1193.000000,1198.000000,1197.000000,1192.000000,1195.000000,1197.000000,1199.000000,1196.000000,1189.000000,1191.000000,1190.000000,1186.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,1194.000000,1195.000000,1194.000000,1195.000000,1193.000000,1186.000000,1194.000000,1193.000000,1193.000000,1198.000000,1197.000000,1192.000000,1195.000000,1197.000000,1199.000000,1196.000000,1189.000000,1191.000000,1190.000000,1186.000000,1188.000000,1193.000000,1191.000000,1189.000000,1194.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,1194.000000,1195.000000,1194.000000,1195.000000,1193.000000,1186.000000,1194.000000,1193.000000,1193.000000,1198.000000,1197.000000,1192.000000,1195.000000,1197.000000,1199.000000,1196.000000,1189.000000,1191.000000,1190.000000,1186.000000,1188.000000,1193.000000,1191.000000,1189.000000,1194.000000,1193.000000,1190.000000,1194.000000,1196.000000,1190.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,1191.000000,1191.000000,1197.000000,1189.000000,1190.000000,1196.000000,1189.000000,1193.000000,1193.000000,1189.000000,1191.000000,1199.000000,1197.000000,1194.000000,1194.000000,1195.000000,1194.000000,1195.000000,1193.000000,1186.000000,1194.000000,1193.000000,1193.000000,1198.000000,1197.000000,1192.000000,1195.000000,1197.000000,1199.000000,1196.000000,1189.000000,1191.000000,1190.000000,1186.000000,1188.000000,1193.000000,1191.000000,1189.000000,1194.000000,1193.000000,1190.000000,1194.000000,1196.000000,1190.000000,1191.000000,1187.000000,1193.000000,1190.000000,1189.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,1590.000000,1586.000000,1589.000000,1592.000000,1590.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,1590.000000,1586.000000,1589.000000,1592.000000,1590.000000,1593.000000,1593.000000,1591.000000,1591.000000,1596.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,1590.000000,1586.000000,1589.000000,1592.000000,1590.000000,1593.000000,1593.000000,1591.000000,1591.000000,1596.000000,1595.000000,1592.000000,1590.000000,1595.000000,1591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,1590.000000,1586.000000,1589.000000,1592.000000,1590.000000,1593.000000,1593.000000,1591.000000,1591.000000,1596.000000,1595.000000,1592.000000,1590.000000,1595.000000,1591.000000,1588.000000,1600.000000,1591.000000,1590.000000,1595.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,1590.000000,1586.000000,1589.000000,1592.000000,1590.000000,1593.000000,1593.000000,1591.000000,1591.000000,1596.000000,1595.000000,1592.000000,1590.000000,1595.000000,1591.000000,1588.000000,1600.000000,1591.000000,1590.000000,1595.000000,1587.000000,1593.000000,1592.000000,1593.000000,1590.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,1590.000000,1586.000000,1589.000000,1592.000000,1590.000000,1593.000000,1593.000000,1591.000000,1591.000000,1596.000000,1595.000000,1592.000000,1590.000000,1595.000000,1591.000000,1588.000000,1600.000000,1591.000000,1590.000000,1595.000000,1587.000000,1593.000000,1592.000000,1593.000000,1590.000000,1593.000000,1588.000000,1594.000000,1585.000000,1587.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1588.000000,1587.000000,1591.000000,1593.000000,1597.000000,1591.000000,1590.000000,1590.000000,1594.000000,1593.000000,1591.000000,1595.000000,1587.000000,1593.000000,1593.000000,1590.000000,1586.000000,1589.000000,1592.000000,1590.000000,1593.000000,1593.000000,1591.000000,1591.000000,1596.000000,1595.000000,1592.000000,1590.000000,1595.000000,1591.000000,1588.000000,1600.000000,1591.000000,1590.000000,1595.000000,1587.000000,1593.000000,1592.000000,1593.000000,1590.000000,1593.000000,1588.000000,1594.000000,1585.000000,1587.000000,1587.000000,1592.000000,1587.000000,1594.000000,1588.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,1990.000000,1988.992188,1992.007813,1992.007813,1990.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,1990.000000,1988.992188,1992.007813,1992.007813,1990.000000,1988.992188,1999.000000,1990.000000,1997.000000,1992.007813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,1990.000000,1988.992188,1992.007813,1992.007813,1990.000000,1988.992188,1999.000000,1990.000000,1997.000000,1992.007813,1988.992188,1993.000000,1993.000000,1993.000000,1988.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,1990.000000,1988.992188,1992.007813,1992.007813,1990.000000,1988.992188,1999.000000,1990.000000,1997.000000,1992.007813,1988.992188,1993.000000,1993.000000,1993.000000,1988.000000,1994.000000,1992.007813,1990.000000,1992.007813,1993.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,1990.000000,1988.992188,1992.007813,1992.007813,1990.000000,1988.992188,1999.000000,1990.000000,1997.000000,1992.007813,1988.992188,1993.000000,1993.000000,1993.000000,1988.000000,1994.000000,1992.007813,1990.000000,1992.007813,1993.000000,1993.000000,1992.007813,1996.000000,1990.000000,1991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,1990.000000,1988.992188,1992.007813,1992.007813,1990.000000,1988.992188,1999.000000,1990.000000,1997.000000,1992.007813,1988.992188,1993.000000,1993.000000,1993.000000,1988.000000,1994.000000,1992.007813,1990.000000,1992.007813,1993.000000,1993.000000,1992.007813,1996.000000,1990.000000,1991.000000,1991.000000,1988.000000,1987.000000,1983.000000,1992.007813,0.000000,0.000000,0.000000,0.000000,0.000000
1988.000000,1993.000000,1993.000000,1994.000000,1999.000000,1992.007813,1996.000000,1994.000000,1992.007813,1996.000000,1999.000000,1991.000000,1995.000000,1994.000000,1988.000000,1990.000000,1988.992188,1992.007813,1992.007813,1990.000000,1988.992188,1999.000000,1990.000000,1997.000000,1992.007813,1988.992188,1993.000000,1993.000000,1993.000000,1988.000000,1994.000000,1992.007813,1990.000000,1992.007813,1993.000000,1993.000000,1992.007813,1996.000000,1990.000000,1991.000000,1991.000000,1988.000000,1987.000000,1983.000000,1992.007813,1988.992188,1990.000000,1988.000000,1988.000000,1988.000000
4000.000000,3989.000000,3993.000000,3987.000000,3990.000000,3987.992188,3994.000000,3994.000000,3994.000000,3986.000000,3989.000000,3994.000000,3992.000000,3986.000000,3994.000000,3994.000000,3996.000000,3992.000000,3987.992188,3990.000000,3996.000000,3985.000000,3995.000000,3989.000000,3991.007813,3993.000000,3990.000000,3995.000000,3991.007813,3998.000000,3998.000000,4001.000000,3994.000000,3992.000000,3987.992188,3992.000000,3992.000000,3991.007813,3993.000000,3991.007813,3995.000000,3997.000000,3995.000000,3995.000000,3998.000000,3991.007813,3991.007813,3989.000000,3991.007813,3991.007813
2392.000000,2394.000000,2391.000000,2392.000000,2392.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
