x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, End 1 x,End 1 Y, End 2 X,End 2 Y,X bounding Box Min, X Bounding Box Max,Y bounding Box Min, Y Bounding Box Max,Min Separation
179.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,179.000000,119.000000,3.000000,176.000000,119.000000,182.000000,119.000000,176.000000,182.000000,116.000000,122.000000,14.000000
199.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,199.000000,119.000000,3.000000,196.000000,119.000000,202.000000,119.000000,196.000000,202.000000,116.000000,122.000000,14.000000
19.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,19.000000,139.000000,3.000000,16.000000,139.000000,22.000000,139.000000,16.000000,22.000000,136.000000,142.000000,14.000000
39.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,39.000000,139.000000,3.000000,36.000000,139.000000,42.000000,139.000000,36.000000,42.000000,136.000000,142.000000,14.000000
59.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,59.000000,139.000000,3.000000,56.000000,139.000000,62.000000,139.000000,56.000000,62.000000,136.000000,142.000000,14.000000
79.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,79.000000,139.000000,3.000000,76.000000,139.000000,82.000000,139.000000,76.000000,82.000000,136.000000,142.000000,14.000000
99.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,99.000000,139.000000,3.000000,96.000000,139.000000,102.000000,139.000000,96.000000,102.000000,136.000000,142.000000,14.000000
119.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,119.000000,139.000000,3.000000,116.000000,139.000000,122.000000,139.000000,116.000000,122.000000,136.000000,142.000000,14.000000
139.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,139.000000,139.000000,3.000000,136.000000,139.000000,142.000000,139.000000,136.000000,142.000000,136.000000,142.000000,14.000000
159.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,159.000000,139.000000,3.000000,156.000000,139.000000,162.000000,139.000000,156.000000,162.000000,136.000000,142.000000,14.000000
179.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,179.000000,139.000000,3.000000,176.000000,139.000000,182.000000,139.000000,176.000000,182.000000,136.000000,142.000000,14.000000
199.000000,139.000000,0.000000,6.000000,1.000000,0.000000,37.000000,199.000000,139.000000,3.000000,196.000000,139.000000,202.000000,139.000000,196.000000,202.000000,136.000000,142.000000,14.000000
19.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,19.000000,159.000000,3.000000,16.000000,159.000000,22.000000,159.000000,16.000000,22.000000,156.000000,162.000000,14.000000
39.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,39.000000,159.000000,3.000000,36.000000,159.000000,42.000000,159.000000,36.000000,42.000000,156.000000,162.000000,14.000000
59.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,59.000000,159.000000,3.000000,56.000000,159.000000,62.000000,159.000000,56.000000,62.000000,156.000000,162.000000,14.000000
79.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,79.000000,159.000000,3.000000,76.000000,159.000000,82.000000,159.000000,76.000000,82.000000,156.000000,162.000000,14.000000
99.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,99.000000,159.000000,3.000000,96.000000,159.000000,102.000000,159.000000,96.000000,102.000000,156.000000,162.000000,14.000000
119.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,119.000000,159.000000,3.000000,116.000000,159.000000,122.000000,159.000000,116.000000,122.000000,156.000000,162.000000,14.000000
139.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,139.000000,159.000000,3.000000,136.000000,159.000000,142.000000,159.000000,136.000000,142.000000,156.000000,162.000000,14.000000
159.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,159.000000,159.000000,3.000000,156.000000,159.000000,162.000000,159.000000,156.000000,162.000000,156.000000,162.000000,14.000000
179.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,179.000000,159.000000,3.000000,176.000000,159.000000,182.000000,159.000000,176.000000,182.000000,156.000000,162.000000,14.000000
199.000000,159.000000,0.000000,6.000000,1.000000,0.000000,37.000000,199.000000,159.000000,3.000000,196.000000,159.000000,202.000000,159.000000,196.000000,202.000000,156.000000,162.000000,14.000000
19.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,19.000000,179.000000,3.000000,16.000000,179.000000,22.000000,179.000000,16.000000,22.000000,176.000000,182.000000,14.000000
39.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,39.000000,179.000000,3.000000,36.000000,179.000000,42.000000,179.000000,36.000000,42.000000,176.000000,182.000000,14.000000
59.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,59.000000,179.000000,3.000000,56.000000,179.000000,62.000000,179.000000,56.000000,62.000000,176.000000,182.000000,14.000000
79.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,79.000000,179.000000,3.000000,76.000000,179.000000,82.000000,179.000000,76.000000,82.000000,176.000000,182.000000,14.000000
99.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,99.000000,179.000000,3.000000,96.000000,179.000000,102.000000,179.000000,96.000000,102.000000,176.000000,182.000000,14.000000
119.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,119.000000,179.000000,3.000000,116.000000,179.000000,122.000000,179.000000,116.000000,122.000000,176.000000,182.000000,14.000000
139.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,139.000000,179.000000,3.000000,136.000000,179.000000,142.000000,179.000000,136.000000,142.000000,176.000000,182.000000,14.000000
159.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,159.000000,179.000000,3.000000,156.000000,179.000000,162.000000,179.000000,156.000000,162.000000,176.000000,182.000000,14.000000
179.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,179.000000,179.000000,3.000000,176.000000,179.000000,182.000000,179.000000,176.000000,182.000000,176.000000,182.000000,14.000000
199.000000,179.000000,0.000000,6.000000,1.000000,0.000000,37.000000,199.000000,179.000000,3.000000,196.000000,179.000000,202.000000,179.000000,196.000000,202.000000,176.000000,182.000000,14.000000
19.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,19.000000,199.000000,3.000000,16.000000,199.000000,22.000000,199.000000,16.000000,22.000000,196.000000,202.000000,14.000000
39.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,39.000000,199.000000,3.000000,36.000000,199.000000,42.000000,199.000000,36.000000,42.000000,196.000000,202.000000,14.000000
59.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,59.000000,199.000000,3.000000,56.000000,199.000000,62.000000,199.000000,56.000000,62.000000,196.000000,202.000000,14.000000
79.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,79.000000,199.000000,3.000000,76.000000,199.000000,82.000000,199.000000,76.000000,82.000000,196.000000,202.000000,14.000000
99.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,99.000000,199.000000,3.000000,96.000000,199.000000,102.000000,199.000000,96.000000,102.000000,196.000000,202.000000,14.000000
119.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,119.000000,199.000000,3.000000,116.000000,199.000000,122.000000,199.000000,116.000000,122.000000,196.000000,202.000000,14.000000
139.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,139.000000,199.000000,3.000000,136.000000,199.000000,142.000000,199.000000,136.000000,142.000000,196.000000,202.000000,14.000000
159.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,159.000000,199.000000,3.000000,156.000000,199.000000,162.000000,199.000000,156.000000,162.000000,196.000000,202.000000,14.000000
179.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,179.000000,199.000000,3.000000,176.000000,199.000000,182.000000,199.000000,176.000000,182.000000,196.000000,202.000000,14.000000
199.000000,199.000000,0.000000,6.000000,1.000000,0.000000,37.000000,199.000000,199.000000,3.000000,196.000000,199.000000,202.000000,199.000000,196.000000,202.000000,196.000000,202.000000,14.000000
