Each row is the mean background surrounding the particle. Each column is a Frame
501.344055,499.542603,500.562714,499.439697,499.527344,499.721863,500.053040,501.507233,497.676849,498.438904,502.235535,500.941315,499.035370,502.098083,500.334412,499.881836,500.259644,499.634247,502.141479,498.475067,500.639069,500.611725,499.072357,498.918823,498.127808,499.523315,500.523315,500.045807,500.705780,500.449371,503.069122,498.692932,499.721069,500.635040,499.713837,501.353699,503.656738,498.734741,501.454193,501.868958,497.860931,501.500000,500.726685,499.154327,499.704193,501.729889,498.372192,498.193726,500.192108,500.328766
501.375519,499.327148,501.533447,498.390808,499.139404,497.687347,501.091858,498.657532,497.180511,498.988708,503.335205,501.585815,498.913788,503.253815,499.789673,499.749390,500.147461,498.020142,502.283630,498.005646,499.048340,501.694611,499.568909,498.267517,500.559235,499.398071,499.816284,500.471405,501.236908,502.693787,500.446411,498.416595,500.758270,500.407745,500.183716,500.823517,503.140198,499.876709,498.625305,499.901703,498.300568,499.919434,496.911377,499.151489,500.500397,501.240143,499.001617,498.514893,500.479462,499.638184
500.417725,499.384308,501.855469,499.578949,497.382629,498.106110,500.488708,500.025055,497.407684,500.037598,503.273193,501.169586,499.535492,502.842926,499.170441,499.448608,499.999176,497.279022,500.202179,499.598999,499.453644,503.320801,499.014191,499.669159,502.030914,498.065155,499.313293,500.167908,503.118622,502.908936,500.472839,500.928162,501.668335,500.863831,501.071014,502.771088,501.264832,499.645782,498.552216,497.267334,500.105255,500.166260,497.252289,499.796143,500.727661,498.837097,498.733490,500.820374,498.482880,499.862152
497.824799,501.902313,499.256592,497.310089,501.051178,499.398438,499.646515,500.524811,499.734894,501.261230,498.643402,499.798462,500.400787,499.146515,497.010071,499.937988,501.034119,499.982941,499.565887,502.175201,499.265106,500.096130,499.805420,501.117828,498.103882,500.614716,500.163574,499.861237,499.685272,502.237976,500.403107,501.449615,501.378296,499.762024,498.940308,500.431000,498.485260,498.517059,498.937195,496.669769,499.974426,501.244171,500.306213,498.251160,498.674408,500.797668,499.697662,500.886047,499.635651,501.630219
499.135620,500.191925,500.604309,498.041016,498.458282,500.545197,500.899170,500.796936,500.253143,501.634918,498.216980,502.486786,500.986786,499.775391,497.885254,499.402649,497.748077,499.773346,500.728546,502.784363,500.273560,500.583862,499.849792,501.650208,498.530334,500.274384,499.391571,501.846100,497.735291,501.926819,498.290527,499.261688,501.316650,502.372345,500.604004,500.212982,500.232269,502.100006,499.172791,499.142456,500.500336,498.977051,499.008331,498.267029,500.100128,500.923492,500.481232,499.380402,500.584137,500.554230
501.757782,500.511841,499.631104,500.338531,496.712585,499.342224,499.339996,499.409637,499.773346,499.399261,500.795563,499.474823,501.254822,500.525177,498.959991,497.762207,500.583710,498.757050,501.572601,498.864441,497.053345,498.140015,498.505920,501.359253,499.697052,497.446655,499.118530,499.865936,499.657776,497.586670,500.725189,499.898529,499.831848,500.337036,499.432587,499.989624,501.196289,499.641479,500.168884,498.754822,499.468903,500.293335,500.988892,500.039246,502.005188,500.940002,498.675568,499.267395,501.073334,500.741486
500.245880,497.910065,502.101471,500.818481,498.878723,501.197205,500.322601,501.452972,499.028046,500.143555,502.764862,501.066833,499.622101,501.202148,502.424103,500.184814,500.218658,497.419952,500.506592,498.824249,501.985962,499.429871,498.880371,500.486786,498.017334,499.463684,500.239288,499.097351,502.433990,501.561890,501.122925,499.416656,500.384491,500.922455,499.145203,501.833344,501.775574,498.416656,498.882019,499.963684,498.661713,498.018982,498.457092,499.896027,499.076721,500.670807,498.983490,498.759064,499.926575,500.962860
500.786133,498.424286,501.962372,500.598816,498.499573,498.995728,501.987183,498.945251,497.746796,500.987183,501.396912,500.560303,499.998291,500.272888,499.917877,499.959808,499.464508,499.016266,500.173645,500.114624,500.784424,501.609924,499.158264,502.213867,500.125763,499.550049,500.289978,501.315643,503.127472,501.767334,502.325073,501.035065,502.532928,500.266052,500.621887,502.284851,499.852020,501.430267,499.420868,498.047913,498.633881,499.109497,499.210449,499.751923,497.845154,501.438843,498.763916,499.652679,500.609924,500.012817
498.845215,500.914795,499.593048,499.623474,501.147827,499.394775,501.072174,500.502594,499.701752,501.133911,498.163483,499.825226,499.556519,500.855652,498.262604,501.221741,501.609558,500.372162,499.093048,501.155640,499.084351,501.369568,500.680878,503.793915,499.822601,499.084351,500.406952,501.334778,498.907837,499.718262,500.245209,499.536530,502.444336,500.529572,501.033905,500.310425,498.866089,501.951294,499.452179,497.433899,498.558258,499.059998,500.644348,499.907837,497.981750,500.234772,499.431305,500.325226,500.941742,501.096527
497.442596,501.072235,499.399231,498.669952,501.990112,499.985565,498.637268,500.759705,501.154358,500.504181,496.951324,499.705688,499.073761,499.937653,497.883636,499.547516,500.973389,499.815216,499.638794,500.706451,499.516357,500.275299,500.775665,501.915588,499.210632,500.685181,500.390869,500.911774,498.034210,500.974152,499.071472,499.244873,501.553619,499.083649,500.116364,501.504944,497.742981,500.841827,499.885162,499.173370,501.149811,498.072235,499.931549,500.492004,499.222046,502.203796,497.668427,498.492767,499.956665,502.007599
497.386017,499.711884,500.243103,498.580261,501.750854,499.847534,498.787781,500.749481,500.071198,501.149750,500.089996,501.430481,499.781738,499.498993,500.398926,499.058441,498.326355,500.684357,499.207428,501.918915,500.944580,500.668701,500.331268,500.052124,498.903290,500.206116,499.261902,502.269958,498.355194,500.765320,496.724457,500.673157,501.091919,499.762665,501.455963,501.435516,498.861908,501.818176,499.855957,498.548981,501.045959,498.487579,498.161865,501.630615,500.239075,500.366699,499.824707,499.033569,499.900604,502.126923
501.436127,502.978851,499.375916,500.963379,498.566315,499.472748,499.807983,497.559814,498.143219,500.815308,502.598846,500.178192,501.352325,499.707886,501.343384,498.047180,499.696503,498.454834,499.925140,499.035797,499.375092,500.327911,501.359650,502.226196,499.589111,498.585846,498.221313,500.530518,499.352325,499.920258,502.687561,499.923523,500.513428,501.216431,499.232697,501.340942,500.687561,499.943848,500.347443,500.137512,502.659882,498.323029,501.289673,498.555725,501.437744,499.840515,502.179016,497.775421,502.934906,499.915375
501.224731,499.050110,499.779175,501.424438,497.602966,501.127655,498.119019,500.075165,497.916992,500.726715,502.321838,499.541901,501.922485,499.978851,499.587311,499.862946,501.411133,499.653107,499.772125,498.700867,502.663269,501.241974,500.194977,502.889587,498.805786,498.128418,498.579498,500.263123,501.466705,500.810486,500.112762,500.763519,501.537201,501.717316,499.259216,501.626465,502.667175,500.786987,501.213776,501.191071,499.830841,497.991394,501.545013,500.398590,500.661713,499.934235,499.952240,497.416595,502.286621,501.008606
500.842743,498.263733,500.205566,500.479919,498.351349,503.919739,499.433258,501.717438,499.438995,497.816559,502.482391,500.968048,500.479126,501.320221,500.520874,500.954956,500.326782,498.657654,500.022919,499.178528,502.487305,499.792786,498.251434,500.189178,498.237518,498.283386,500.009827,498.130219,500.576569,500.710907,501.171997,500.841125,501.499603,501.020477,499.300568,501.148254,503.158081,497.805084,500.456177,498.622437,497.504517,499.317780,498.485657,500.076996,501.777222,501.175262,498.008179,498.174438,502.073700,499.426697
501.422272,502.065125,497.407562,499.519623,499.233185,501.502808,499.675781,499.100830,501.085449,500.655457,500.352936,499.475494,500.286407,502.743683,499.689087,497.728302,499.406860,498.496490,501.463593,500.855743,498.740906,497.917358,498.577728,500.851532,500.403351,499.770996,499.393555,499.917358,498.876740,500.289215,498.637970,500.007690,502.058136,501.010498,499.679962,499.763306,501.027313,498.977600,499.101532,499.651276,500.147766,498.990906,499.296204,499.890045,500.310211,499.445374,499.016113,499.995789,499.838928,501.203796
500.890106,499.808044,499.784058,500.078186,498.104492,501.292572,498.690399,499.067352,500.332825,500.746124,501.387756,499.916412,501.619965,501.812683,500.739929,499.190399,502.512390,500.681122,499.479095,501.881592,500.852173,500.900940,498.209747,503.349060,500.419495,499.558838,500.266266,500.669495,499.648621,498.517029,498.448914,501.390106,501.654022,502.136993,501.047211,501.925690,500.873840,500.826630,501.728333,498.389313,500.104492,499.636230,499.348297,501.049530,503.213623,498.884674,502.479889,497.263153,500.631592,499.318878
500.904175,499.407410,500.831726,500.173096,498.778595,500.082916,500.858307,500.391296,500.321259,497.099030,500.319641,501.501617,503.427551,501.299530,499.060394,498.819641,500.063599,501.023346,499.065216,501.394531,502.333344,499.434784,498.794678,501.642517,497.871185,498.329315,501.155396,499.883240,500.327698,499.004822,498.334137,498.665070,502.219818,502.520935,499.296295,501.169891,501.173920,498.562012,501.853455,498.111908,496.743164,499.244781,499.256836,501.385681,502.371185,501.143311,500.417084,498.954926,501.924316,500.031403
499.344757,500.254272,501.189880,500.826416,499.603912,499.951904,502.529755,499.749786,501.180939,498.327637,499.217590,502.672363,500.208649,499.302368,501.055420,499.126312,498.171967,499.954346,498.749786,499.785645,501.544403,498.420532,499.549316,502.272217,496.779144,498.171967,501.352081,500.624298,500.787292,500.888336,499.755493,499.597382,500.876129,502.308868,498.101074,501.501221,500.414825,500.643860,499.142639,498.585175,498.281158,499.744080,500.213531,500.715576,499.584351,500.602295,500.119812,499.726990,501.126312,502.460480
499.277954,500.961029,500.649994,499.693207,500.607635,498.950836,502.338135,500.144073,501.488129,499.470337,498.839844,501.595764,499.197449,499.784760,500.810181,497.825409,498.514404,500.788147,498.840668,499.482208,499.478821,497.745758,499.438995,502.916962,498.205933,499.158478,497.644073,501.433044,501.489838,499.494904,500.739838,499.702545,500.448303,500.919495,498.915253,502.173737,499.042358,502.541534,500.427124,496.534760,499.956787,498.849152,500.978821,500.698303,498.955933,500.144928,497.455933,501.444916,500.745758,501.638977
501.956390,500.687927,498.770142,498.958069,501.291931,499.850677,500.141785,500.439606,501.989929,499.104034,498.335571,500.479034,501.098999,499.998322,499.452179,500.226501,502.115784,503.297821,499.711395,499.989105,499.770142,500.333069,499.820465,503.859894,498.345642,499.240784,497.403534,501.330536,497.630859,498.307037,500.048645,500.098145,500.295288,499.541107,499.267609,500.240784,498.151855,502.208069,501.126678,498.135071,499.867462,497.788605,501.226501,499.880859,499.204712,500.187073,498.992462,502.110748,500.678680,500.775177
500.178192,502.314880,499.486572,499.772186,499.008148,499.372650,498.786011,500.347443,500.811218,499.316528,499.516693,498.666382,499.587463,500.678589,499.924316,499.427185,501.559814,502.741241,496.985352,500.298615,501.479248,500.700562,500.841339,502.087067,499.233521,499.359650,499.877136,501.772980,497.352325,496.795776,500.175751,499.411713,500.489014,497.622467,498.469482,501.432861,499.218079,501.309998,501.638733,499.514252,499.859222,497.689178,500.292908,501.349060,499.914551,500.690002,500.289673,499.772980,498.462158,499.493896
498.437988,501.178101,500.508820,500.122253,501.506714,500.237457,499.185852,499.137817,500.867126,500.898926,501.409180,500.132141,499.533569,499.154053,501.349121,497.612000,500.452332,501.666168,497.425812,499.498199,500.023651,500.857452,500.715759,500.198364,498.478912,500.720001,500.872009,500.178253,499.169098,498.874146,499.267181,498.168427,501.301270,498.768890,500.591492,502.111023,499.511261,500.820251,502.263519,501.410919,501.148376,499.060059,498.575958,500.406372,498.745575,499.585144,500.592224,498.614838,498.525787,499.641693
502.458282,502.320404,499.713104,500.355438,500.315216,501.261536,499.749634,498.210144,500.550659,500.852448,501.828613,499.987335,502.133392,502.125183,502.026825,498.330841,500.701935,499.589417,498.615509,501.146790,499.420258,500.212372,499.541718,502.478394,500.589417,499.342041,499.113251,501.439636,498.848724,499.082703,499.214600,501.084198,502.539490,499.409088,499.127411,499.847992,499.907593,500.471680,499.969452,499.316681,502.979889,498.385986,499.274963,500.117004,500.663177,500.222809,502.297302,496.936676,500.772736,499.879272
501.411591,500.185852,499.425873,500.086517,499.523712,500.428131,501.176819,499.881866,500.664398,500.956360,500.334839,501.874329,500.248322,501.757721,500.319031,498.617004,499.897675,499.842743,496.925507,501.112854,499.602722,501.579376,498.226471,501.511658,501.211426,501.136200,501.033875,502.434906,499.414612,498.592926,499.717834,500.936035,501.674957,499.605713,501.725372,497.690735,500.465759,500.975922,501.057190,499.434906,503.057953,499.201660,498.584656,499.391266,501.352905,501.027100,500.652374,499.271637,500.719330,498.264862
501.774414,500.853973,499.316650,500.225586,500.152588,499.218201,500.704681,501.002472,500.140289,502.486450,500.426575,498.345367,500.249390,501.298615,498.204254,499.634949,501.336334,502.342896,499.273987,503.163239,499.170624,502.310089,497.458588,502.385559,500.498779,500.799835,500.945038,501.122223,499.034454,497.783417,498.748962,499.520905,500.886780,500.237915,500.760468,498.037750,503.158325,499.261688,502.829376,499.584076,501.960632,501.303528,498.751434,497.936829,503.232147,499.019684,501.241180,497.100067,501.305176,498.575073
501.801849,501.367065,500.050171,499.025085,500.137115,499.153015,502.392151,500.331940,500.464050,499.808533,499.484100,500.192322,500.071075,500.745819,498.609528,498.328583,499.520905,501.513367,497.968231,501.944824,499.891296,501.624573,499.066895,503.521729,498.153839,499.048492,500.303497,499.682281,499.302673,499.777588,497.537628,500.097839,500.070221,499.464050,500.673920,498.775909,503.085297,498.433960,501.684784,499.154694,499.290131,501.054352,499.949005,500.340302,500.817719,498.479095,499.923065,497.882111,500.619568,498.219910
500.217468,499.586517,499.498474,499.403534,503.139343,499.839203,502.197540,499.373657,500.166931,498.740417,499.643188,503.033691,499.987762,499.629395,499.176117,498.785614,497.358337,500.904297,497.424957,498.702911,500.201385,499.149323,499.258820,502.449463,498.277191,498.097229,500.000000,499.305511,496.310883,502.530640,500.209808,500.427246,499.683014,500.521454,500.410400,498.756500,500.968597,500.377502,497.892792,500.131714,498.483154,501.416534,501.818542,500.957886,501.387451,498.158508,499.595703,497.754974,501.041351,500.350677
500.274689,497.340759,500.586792,498.876587,502.823242,498.480103,502.218964,498.908447,500.312103,498.125793,500.367828,500.577240,498.931519,500.452240,500.974518,498.625793,498.836792,500.852722,497.783447,498.992828,499.841553,499.439484,498.636932,501.152863,498.472137,497.667999,497.104309,498.320862,498.260345,501.350311,500.535034,498.589172,499.117035,499.863861,498.246033,501.738068,499.302551,503.220551,500.252380,496.257965,500.226898,499.919586,502.891724,499.804932,500.566864,497.599518,497.394897,500.136932,500.108276,501.221344
500.851837,500.900665,498.377960,497.310608,500.771057,499.191071,501.079956,499.831665,501.228943,499.737366,500.573242,499.730652,500.894775,500.822388,501.611938,499.327454,500.654053,503.268524,499.338379,499.457062,500.292084,500.274414,498.265991,502.132141,497.324921,499.916656,497.232330,499.564819,496.411621,498.730652,500.046295,498.629639,499.889740,498.521057,497.818176,502.057251,499.107758,500.867859,500.490753,497.256744,498.404877,500.282837,500.538727,498.339233,498.717163,498.492432,498.502533,499.861938,500.031158,500.015137
502.482788,502.585144,500.755432,500.232788,498.555267,500.503632,500.518127,498.559784,501.108704,499.561584,498.683868,497.570648,499.623199,500.515411,500.126801,499.609589,500.509949,503.865051,498.632233,499.113220,501.437500,499.746368,499.826996,501.253632,499.381348,499.976440,498.816132,499.509949,496.059784,500.472839,501.923920,499.555267,501.323364,498.246368,498.592377,501.729156,500.297089,501.122284,501.034424,498.891296,497.021729,500.417572,497.887695,498.021729,499.384949,497.035339,501.032623,499.221924,500.846008,498.501801
499.377747,502.570526,501.931824,500.864410,499.534485,501.260193,499.522736,499.725708,499.325226,499.222565,501.046234,499.807983,501.195129,500.063477,502.304077,499.826813,501.593048,502.483307,498.103302,499.052826,500.350159,499.262329,499.320740,499.975891,499.377014,501.775055,500.965820,499.655243,500.326660,501.114166,500.559998,498.187103,502.118164,499.098053,500.603333,501.352081,498.682831,498.955872,502.980713,500.968994,497.835175,499.688873,498.761749,498.406738,501.615204,497.500000,501.321320,499.442780,497.660645,499.160645
500.216736,500.173401,500.933472,500.851257,501.292084,501.687927,500.641052,500.012299,501.635498,501.701874,500.343170,501.457214,496.995758,502.395416,498.961182,500.675629,499.939453,497.476074,502.778778,499.441711,500.073242,502.830353,498.881165,499.189087,498.957397,501.172638,499.456665,500.289246,498.472351,497.851257,498.969360,500.834839,499.934967,499.403595,500.539612,501.216003,500.171906,500.479065,498.276520,500.352753,499.006714,499.803986,498.914673,499.095886,499.179108,500.053040,500.133728,501.421204,499.330048,503.239960
502.328827,500.808533,499.590759,498.441284,501.006409,502.187897,500.034882,499.392181,501.365845,499.432037,500.373657,503.085419,496.644135,502.291809,499.913177,499.516724,500.551605,497.589325,498.974365,499.274719,500.609955,500.851959,499.162292,499.296783,499.468323,501.064056,500.143066,501.324554,499.463348,497.803558,499.139496,501.002136,500.444122,500.619934,500.442719,500.710327,502.522430,502.168671,499.158722,500.915314,500.340912,499.251953,498.589325,499.708893,500.979370,500.859070,500.392181,500.414246,500.689667,503.157288
501.007050,499.256256,499.526642,499.184967,498.833069,501.815826,500.273499,500.896545,499.917725,498.115997,501.196716,504.208466,497.371460,499.396545,501.488251,499.990601,500.898895,499.018799,498.721008,497.257050,500.460815,500.642639,497.725708,499.585419,496.924774,502.109711,501.183380,501.382446,500.999207,497.440430,500.103455,501.090118,499.735901,502.991394,501.148895,501.321320,498.429474,503.178680,499.322113,499.687317,500.037628,500.157532,500.894196,499.202972,500.028992,500.088562,499.204559,498.791534,499.884003,504.170074
500.327820,497.709320,499.752258,501.103210,497.966156,500.851349,502.213043,499.123047,498.876953,501.406281,500.663086,502.203949,499.276642,501.604462,500.379852,499.915771,498.949615,497.645752,499.405457,499.890167,500.175873,501.774567,498.799347,499.509491,497.638306,501.248566,500.063599,500.697784,499.398010,498.146973,500.288177,498.838165,499.335266,500.103210,501.682068,499.093323,500.168457,501.131287,500.680420,500.047882,500.761353,500.240295,500.997528,495.701904,501.313782,499.573914,497.876129,500.534271,498.290680,499.118896
500.864349,498.928406,498.705139,500.948608,500.377411,500.044647,501.946930,499.745575,497.251068,502.494537,500.330231,497.455780,499.914917,502.568665,498.641968,497.710205,500.455780,500.668060,500.921661,502.572876,500.497894,502.000000,498.689972,500.923340,500.424591,501.249359,500.078339,499.736298,499.391754,498.663025,499.170166,498.686615,499.987366,500.386688,499.683228,500.067383,502.030334,499.176086,501.882050,498.798645,500.625946,500.035370,499.197968,495.884583,502.443970,498.733795,499.470947,498.926697,499.161743,498.801178
501.884460,500.282349,500.621185,498.388367,500.086884,499.443970,501.174622,499.021729,498.342316,500.361420,499.118164,498.867950,499.096436,499.505646,499.661163,497.949615,498.509125,500.636841,498.544739,500.958282,500.626404,500.479584,500.761932,502.796692,498.841888,501.629883,499.601227,498.882721,499.174622,500.369232,500.265869,500.892273,501.365784,496.693298,498.982635,498.834930,503.305817,498.654205,502.581238,498.826233,501.900970,501.430939,500.880981,498.081665,500.205048,499.066895,500.250214,498.785400,499.460480,498.261505
503.889679,498.865540,502.020142,499.243164,501.378418,501.232697,500.147339,497.024139,498.951691,498.448456,500.822052,500.569244,499.640106,499.259247,500.646545,498.794678,499.326904,499.396942,496.666656,499.735107,502.017700,500.508057,501.136078,501.190002,499.095001,500.163452,500.059570,498.128815,499.120758,500.911438,500.818024,502.446045,500.549103,497.458130,499.394531,499.549927,501.807556,499.541870,500.212555,499.946869,502.453308,500.537842,500.745575,501.584534,499.748779,499.871185,499.832520,498.574066,499.553955,500.147339
500.610748,496.773926,502.840485,500.588867,502.429352,499.984497,499.945312,497.256165,499.346405,497.508667,504.102112,498.754791,498.698273,500.271637,500.903381,498.621704,498.140381,500.926147,499.271637,501.446686,501.814941,502.079315,500.213318,500.515045,498.870544,498.728363,499.580688,495.658173,498.000000,498.628082,503.160431,499.737457,500.021881,500.493164,498.739288,503.560608,499.177765,501.339111,498.863251,498.551514,502.984497,499.552429,501.152222,503.253418,498.448486,498.721954,499.991791,500.291718,498.433014,500.659058
499.528961,500.411194,501.648621,499.364685,500.228882,499.875580,502.616333,497.392212,498.900299,500.595428,501.037994,498.066467,497.875580,500.915466,501.798676,500.972473,500.162384,503.876556,502.534668,499.579285,502.470093,501.346619,498.778717,499.745483,498.157654,500.375122,496.973419,495.886993,496.987640,499.974365,501.749298,500.931610,500.267792,497.711304,499.362762,501.717010,499.376068,501.207031,499.557465,496.416901,500.943024,499.500488,499.962952,499.822418,498.254517,497.430206,500.595428,498.681854,498.909790,500.819550
499.911469,503.166534,500.340057,500.620514,499.805420,501.301483,501.565308,498.097290,500.822083,501.198059,499.049072,500.872040,496.227875,500.605621,501.931641,500.811554,500.533752,503.515350,501.117432,497.836975,500.438202,499.624878,498.737061,500.255035,498.966705,500.659058,497.781769,497.361969,497.140228,501.969330,503.306763,500.258545,500.291840,497.515350,500.485535,499.706390,499.387390,500.170013,499.588074,500.155121,498.996490,498.968445,497.617004,500.586334,498.501312,498.222626,501.813324,497.977203,501.072754,500.539001
500.215485,499.834595,501.451019,500.572632,500.350952,500.045166,501.088257,500.154266,499.246002,500.143860,499.139679,500.876312,497.754700,499.885345,499.359283,498.978455,501.123505,503.124634,499.803802,499.523651,499.103027,500.710602,499.905914,500.684906,498.525879,502.441254,500.335236,498.123596,499.407013,501.923004,502.486267,501.113922,499.439819,499.688019,500.571655,501.516418,499.883240,497.806396,499.243622,501.300140,500.771362,499.239746,499.656708,499.170959,501.683807,498.484375,500.141083,500.665741,499.217499,499.963165
498.419830,501.333588,501.877075,501.995697,499.878052,501.320038,501.657288,501.093628,500.990112,499.327301,500.723846,502.696869,497.054565,499.201080,500.549133,500.012939,500.176147,500.244415,500.575134,497.548523,499.081970,502.186188,497.560028,501.352997,498.498199,500.546356,501.156006,503.738312,500.319916,498.260956,499.169647,501.565063,501.097046,503.166077,501.990662,502.146667,497.689423,500.208496,500.364471,500.054626,500.310577,500.133789,501.757568,498.896423,500.267548,499.991119,500.538788,499.532898,499.700226,504.834778
497.742828,497.807770,501.419891,501.682953,499.371826,499.505066,501.217529,498.006744,498.572510,502.028656,499.893768,500.973022,499.490723,502.323792,500.439301,499.141663,499.536255,497.929169,502.776550,500.365082,497.649231,499.037109,500.042999,498.377747,498.921600,500.374359,498.204895,501.237762,500.293427,496.652618,499.922424,498.311127,499.820404,502.876068,501.234406,500.985657,499.538788,499.790039,503.252960,501.972168,500.607941,500.220062,501.175385,497.839783,499.598663,499.202362,494.550598,499.008423,498.023621,497.988190
500.597229,498.500427,501.588593,500.423523,500.243744,499.156433,500.269653,497.817627,498.784790,501.377716,497.264465,498.005188,499.777863,502.167664,499.108917,497.630066,499.495239,498.726013,501.210022,503.691437,499.127930,499.725159,500.486603,498.490051,498.763184,500.869476,499.266205,500.270538,500.152985,498.544525,498.958527,497.918762,500.754547,502.098541,499.672424,502.736389,502.730347,499.783051,500.605865,501.058777,500.262756,501.464142,500.182373,496.388947,498.070862,498.225586,497.883331,499.756256,497.738983,499.097656
