Each row is a particle. Each column is a Frame
2249.039062,741.890625,1854.109375,1629.203125,1099.382812,2180.023438,1165.781250,806.640625,1521.390625,1739.414062,1748.812500,750.203125,1071.671875,1073.726562,1383.289062,1746.351562,750.726562,1255.867188,1733.570312,1233.093750,1345.710938,1194.460938,1092.406250,895.820312,13.507812,954.078125,823.281250,1271.351562,682.210938,1183.617188,722.992188,1695.718750,1102.492188,1129.289062,14.710938,109.304688,644.984375,312.140625,386.078125,1349.726562,346.023438,952.890625,1578.585938,1460.117188,960.914062,-184.531250,543.421875,867.015625,-4.929688,-186.062500
423.031250,1822.773438,768.750000,1174.859375,389.125000,1923.109375,1290.773438,1542.328125,620.679688,717.289062,1969.953125,660.578125,1303.648438,1772.648438,2085.156250,1774.523438,1660.679688,1114.765625,1572.921875,819.757812,1419.039062,1366.039062,1954.968750,1409.445312,2504.023438,442.109375,1489.023438,163.859375,1069.500000,-858.968750,2284.960938,1843.390625,1794.679688,1722.414062,515.882812,214.851562,2278.023438,867.367188,1240.882812,440.398438,1040.335938,1174.304688,2030.531250,1115.562500,195.335938,2313.828125,1443.414062,489.132812,1730.414062,517.593750
802.535156,1206.492188,1332.640625,1041.320312,484.175781,1246.214844,844.656250,979.941406,1428.101562,2231.792969,585.335938,1005.972656,1097.425781,1068.468750,2360.480469,84.433594,-207.187500,-223.671875,481.832031,1226.777344,-376.261719,277.304688,170.562500,231.308594,-59.515625,332.871094,-470.113281,1402.402344,-513.574219,1085.410156,344.867188,-597.976562,915.414062,-538.539062,1040.542969,100.769531,200.867188,226.625000,421.000000,160.773438,-655.867188,73.882812,-752.179688,285.425781,-52.652344,79.820312,70.875000,1179.500000,-226.320312,-925.015625
1583.539062,1337.984375,1130.914062,967.578125,1823.585938,2010.125000,2245.335938,1479.476562,1848.625000,1339.257812,885.945312,688.132812,930.851562,1444.960938,1545.773438,1242.187500,1144.437500,1670.562500,1710.906250,1054.875000,-740.859375,-272.875000,-318.296875,-113.539062,356.187500,486.023438,76.867188,140.164062,-461.335938,-1081.468750,636.210938,-798.890625,-5.210938,13.578125,499.710938,414.296875,-188.406250,-292.179688,-781.929688,24.250000,787.679688,190.203125,-235.304688,649.195312,519.359375,422.210938,-142.312500,-473.320312,-440.125000,-170.203125
1459.171875,1192.812500,1213.015625,1213.328125,390.460938,679.320312,1578.914062,783.843750,2077.101562,1319.867188,177.984375,877.507812,1861.445312,1062.851562,1244.554688,1119.351562,1536.921875,1561.273438,1307.765625,1261.828125,1480.289062,2087.218750,1354.546875,1145.328125,254.507812,123.039062,-604.382812,652.640625,408.703125,-830.234375,284.750000,1183.398438,-1436.445312,1050.109375,-172.382812,-232.906250,-58.289062,-40.515625,282.679688,280.234375,-316.140625,-711.804688,1322.523438,-796.859375,-691.585938,491.289062,789.843750,201.406250,-257.390625,481.835938
1729.835938,1726.335938,679.796875,1398.890625,1218.984375,1085.125000,1394.125000,1384.585938,1296.632812,1367.828125,-936.937500,-107.242188,-123.093750,56.093750,-265.648438,786.132812,415.890625,946.968750,70.343750,-380.812500,-664.539062,210.992188,282.164062,-385.250000,-676.648438,-473.539062,80.656250,1106.992188,150.390625,39.531250,-334.851562,661.976562,-644.734375,-305.398438,96.562500,-817.523438,-620.632812,31.976562,583.500000,576.382812,48.343750,-74.789062,498.601562,-355.375000,-77.257812,-357.234375,1521.859375,438.562500,599.421875,-391.101562
2285.492188,1352.062500,2133.445312,1146.976562,2021.265625,1447.750000,2919.656250,2013.500000,694.070312,2362.796875,1741.328125,1953.789062,1669.585938,1341.414062,1764.671875,1546.156250,1394.750000,2041.960938,1730.445312,771.695312,-692.156250,-1220.031250,-19.578125,-326.218750,9.851562,535.203125,-999.546875,-617.398438,638.546875,192.101562,150.703125,-111.007812,249.781250,-980.312500,-350.656250,155.476562,-312.210938,-741.554688,111.304688,-69.890625,-597.734375,620.289062,-282.109375,-14.984375,230.882812,-507.742188,-326.664062,1071.898438,-457.054688,1103.039062
711.898438,1541.921875,2183.398438,296.898438,1385.101562,761.976562,1240.546875,2591.265625,2135.414062,1910.640625,495.648438,2041.265625,609.007812,2120.570312,1279.242188,2394.148438,1196.781250,2023.617188,1258.546875,1032.796875,220.664062,2114.953125,2251.773438,335.835938,1655.679688,679.250000,-457.531250,384.929688,-481.515625,595.304688,655.546875,46.562500,137.125000,-825.539062,1374.039062,-808.632812,-274.218750,-139.492188,-0.750000,-219.226562,1471.242188,575.507812,-211.242188,-797.921875,-1063.820312,-1196.781250,-1591.476562,-571.460938,-950.023438,-234.554688
1483.421875,1433.914062,1620.789062,2709.953125,1843.656250,2660.640625,180.890625,618.531250,2713.031250,1162.789062,867.968750,542.210938,2977.203125,1943.273438,2301.351562,2063.570312,1875.265625,1436.296875,1716.531250,1589.578125,855.875000,-331.031250,2465.195312,1540.429688,2543.476562,469.265625,542.414062,2385.843750,1677.351562,498.406250,249.742188,-356.437500,-230.906250,-58.625000,122.054688,-699.171875,142.757812,-1119.851562,1813.312500,-650.757812,25.203125,415.320312,-1185.468750,-309.750000,-200.640625,259.882812,36.468750,-381.328125,98.570312,-909.546875
1510.367188,1712.414062,1247.648438,2007.640625,1383.539062,1640.835938,1184.000000,1812.976562,1177.148438,1530.625000,1815.265625,651.187500,1746.554688,1892.921875,1282.382812,1691.265625,1282.500000,2575.445312,2391.148438,2188.976562,2195.445312,864.335938,1920.976562,777.539062,2174.375000,2019.968750,1113.476562,1649.804688,-30.085938,1743.210938,2262.164062,1619.343750,906.687500,1274.187500,2777.781250,-549.148438,435.109375,-570.273438,65.632812,400.671875,-833.992188,424.968750,-815.054688,-387.062500,1028.125000,-350.148438,-48.375000,656.156250,204.335938,-62.820312
1594.367188,1785.562500,1494.562500,2071.125000,1019.375000,1504.804688,1838.289062,1204.820312,774.468750,1249.812500,1667.007812,1346.062500,2211.546875,1995.242188,2078.984375,2203.929688,1026.093750,1461.515625,-665.867188,1164.593750,1461.562500,1667.375000,1959.210938,3108.453125,1698.539062,1605.843750,1751.085938,412.742188,1179.890625,974.171875,1414.898438,2371.671875,1888.882812,703.000000,1844.929688,1709.843750,1805.828125,1931.625000,1070.507812,1304.281250,-626.648438,545.867188,-386.070312,11.390625,624.109375,-117.312500,-217.898438,-345.171875,223.914062,-955.179688
728.695312,748.289062,1821.906250,1381.351562,1082.843750,1893.085938,2155.382812,1880.664062,1216.804688,2303.054688,899.632812,2332.375000,1719.578125,1156.640625,1535.750000,1182.335938,1206.507812,753.742188,1818.078125,1281.593750,1422.945312,892.523438,2885.531250,1276.632812,2657.843750,1929.929688,1288.445312,1614.234375,2694.968750,1825.000000,1197.046875,977.539062,249.562500,1493.609375,1881.335938,1552.531250,1418.031250,1147.976562,100.296875,918.976562,770.992188,2050.132812,1775.406250,1123.429688,97.132812,-83.976562,-402.132812,-154.765625,-19.625000,-1167.132812
1965.054688,1178.000000,1195.710938,2241.148438,1927.023438,510.328125,2031.867188,2107.875000,1628.398438,19.757812,2601.257812,1710.710938,109.101562,3168.507812,1786.031250,1123.648438,2249.960938,1798.742188,2863.828125,2358.265625,772.546875,2292.812500,1957.500000,1713.039062,2335.078125,2029.882812,1688.687500,990.976562,1037.312500,866.375000,1522.992188,2319.406250,2872.015625,1065.742188,2105.640625,2014.789062,804.359375,1798.242188,1156.523438,-251.992188,1291.335938,1854.234375,1680.906250,610.671875,2754.156250,1890.570312,2145.539062,1311.234375,2228.234375,2024.312500
1710.046875,1731.382812,1830.156250,908.726562,853.078125,2131.218750,1077.296875,2132.054688,2165.765625,1292.625000,1115.796875,1202.687500,592.257812,746.351562,2191.429688,-187.000000,-982.359375,-520.390625,-527.859375,106.476562,-10.890625,-531.242188,432.953125,-44.625000,-38.390625,-483.492188,-190.062500,-112.468750,508.117188,-598.000000,380.460938,-151.195312,-253.750000,-385.406250,1084.054688,451.218750,421.289062,-507.734375,674.062500,743.882812,-963.328125,1057.664062,930.429688,-16.562500,-853.203125,581.367188,126.460938,921.421875,582.226562,-362.945312
2218.140625,2859.421875,2572.101562,2006.625000,2087.109375,1244.773438,2588.718750,1674.890625,1554.992188,689.242188,1681.109375,2737.968750,2012.492188,1797.648438,2655.375000,180.765625,1068.632812,116.484375,868.656250,329.859375,-44.187500,-793.851562,971.617188,97.835938,-855.234375,182.523438,-381.843750,-580.195312,456.710938,364.210938,784.351562,-244.851562,-686.515625,-232.617188,-1296.726562,-594.773438,-548.601562,37.445312,-983.179688,-261.195312,-1331.289062,-701.835938,-106.609375,378.046875,18.531250,-630.875000,47.710938,-666.843750,-390.867188,1137.125000
2847.390625,2015.609375,1503.132812,2307.609375,1566.414062,2757.710938,1519.710938,1292.632812,2485.234375,1902.007812,2685.867188,2028.882812,2545.093750,3119.804688,2072.773438,1576.031250,2583.218750,776.250000,2789.453125,1426.843750,153.750000,69.109375,-424.867188,-512.062500,-415.820312,109.625000,1394.132812,179.914062,309.898438,1202.054688,620.156250,-1186.093750,218.757812,409.789062,70.453125,730.414062,-285.429688,812.273438,-475.750000,101.554688,-572.171875,-91.921875,100.789062,-26.648438,-564.359375,104.085938,703.304688,965.187500,-124.164062,349.890625
1880.921875,1964.570312,379.421875,2609.210938,2661.296875,3581.890625,1574.789062,2469.875000,1760.937500,1847.921875,2079.898438,2830.953125,1941.257812,2503.382812,2971.960938,2186.382812,2727.343750,1663.484375,1510.796875,1036.328125,2024.414062,993.687500,1835.898438,1016.218750,1773.773438,341.679688,564.171875,-324.023438,-202.703125,-297.414062,940.820312,271.226562,793.398438,573.929688,945.234375,-159.164062,-902.882812,120.468750,316.593750,349.640625,-529.812500,408.789062,500.703125,-830.382812,-554.476562,-395.343750,72.617188,1.804688,458.445312,673.796875
1863.726562,1917.273438,2182.734375,840.257812,1628.679688,1565.601562,995.773438,1643.828125,2322.468750,1530.718750,2742.593750,1062.843750,1645.875000,1734.703125,2235.054688,2728.804688,3074.171875,2625.640625,2498.984375,3095.453125,2976.179688,2132.156250,957.398438,386.234375,1121.585938,1592.125000,2517.000000,2016.257812,1474.437500,1992.812500,940.898438,-330.367188,318.500000,1145.218750,-825.789062,968.257812,410.804688,192.242188,309.406250,527.851562,-642.921875,-194.726562,-598.234375,214.445312,-1102.281250,880.750000,-1147.140625,760.492188,-1016.328125,-231.656250
1553.523438,2377.554688,2194.390625,1438.632812,2087.687500,3511.507812,1634.945312,2926.828125,1971.875000,2273.007812,1144.460938,3005.835938,2506.343750,1528.710938,2276.851562,3074.507812,1550.640625,1825.234375,2109.703125,2825.085938,2509.921875,1533.640625,2316.812500,1619.914062,2120.710938,1606.132812,2020.250000,2761.546875,2057.687500,2156.101562,204.210938,3160.031250,2246.320312,1956.554688,2172.851562,359.554688,680.312500,172.695312,-49.109375,1910.046875,477.742188,-420.859375,-474.648438,1129.453125,2321.398438,286.476562,405.367188,-127.679688,-327.351562,41.578125
2111.664062,1148.195312,1411.171875,2147.476562,2000.031250,2138.765625,2589.765625,2766.757812,580.968750,1187.179688,1292.296875,813.210938,1553.101562,2669.164062,2395.367188,2107.898438,1963.929688,1328.914062,2666.226562,1568.070312,3107.312500,2420.015625,3038.304688,2115.773438,1822.289062,2324.742188,2834.453125,2449.578125,2297.023438,2154.218750,1763.914062,1888.664062,1129.867188,2202.281250,2769.820312,1091.242188,2258.515625,826.218750,3227.914062,2527.718750,364.054688,-78.273438,60.578125,48.093750,804.273438,868.656250,405.109375,-729.875000,282.234375,-366.312500
1380.992188,1150.156250,-20.539062,2564.242188,1691.484375,1889.968750,1284.875000,2285.828125,1470.234375,3017.570312,1943.835938,1491.257812,1634.632812,1210.265625,1902.617188,2668.609375,1388.054688,1671.570312,2295.335938,1911.585938,648.562500,1758.773438,726.085938,2453.226562,2053.695312,2820.414062,1911.664062,1465.054688,3216.328125,2028.445312,2113.039062,1932.484375,2426.109375,2871.273438,3296.101562,2411.273438,1554.921875,2446.265625,1593.007812,3173.765625,2573.851562,2967.453125,1920.281250,1465.851562,1931.179688,353.875000,-139.726562,-556.179688,537.328125,1049.242188
2433.984375,1574.414062,1433.750000,1513.390625,1898.578125,1784.789062,1982.257812,2165.226562,1582.492188,2033.171875,2094.390625,2793.460938,2647.093750,1769.921875,1805.515625,2243.765625,1284.195312,1728.890625,1813.226562,2113.445312,1804.929688,1902.484375,2198.132812,928.445312,2497.085938,2294.164062,2281.890625,2452.296875,1710.296875,2159.671875,2262.929688,2441.242188,1522.109375,3114.976562,1552.726562,1850.656250,2452.351562,2996.320312,1436.757812,1611.429688,2751.570312,2099.492188,1709.070312,2160.835938,2684.031250,2604.492188,1579.054688,2359.679688,2239.531250,1932.031250
1546.195312,1374.351562,2299.386719,2151.281250,1673.960938,555.960938,777.460938,-8.179688,528.992188,250.621094,-430.945312,-771.890625,-181.593750,-192.960938,127.726562,-172.859375,967.812500,658.296875,-388.761719,569.593750,-265.031250,2.285156,-811.593750,-181.152344,234.089844,-698.574219,161.160156,148.234375,262.656250,549.281250,-304.058594,49.855469,297.242188,495.253906,358.195312,-462.734375,244.496094,361.007812,165.453125,-268.863281,48.355469,506.816406,356.191406,-317.203125,168.804688,-327.093750,1141.164062,605.562500,479.316406,-548.035156
1329.281250,2360.039062,3100.656250,1195.984375,1137.125000,2152.445312,2550.257812,758.664062,2208.242188,1426.242188,-676.820312,-514.617188,-243.601562,-1068.687500,335.804688,-808.273438,1068.984375,-3.148438,51.484375,-236.359375,-376.953125,-72.867188,148.929688,277.640625,-106.695312,-1370.710938,443.546875,-485.140625,-336.015625,135.718750,-338.968750,-798.289062,392.601562,604.687500,76.789062,281.398438,-640.046875,-255.937500,-871.585938,-1189.484375,-625.367188,173.734375,237.851562,-307.406250,-152.195312,-313.835938,-910.335938,216.664062,769.203125,-409.390625
2072.105469,2528.457031,2474.117188,1871.507812,1620.199219,1235.390625,2602.265625,2482.140625,3579.449219,2324.269531,-668.984375,-576.476562,569.824219,637.640625,571.992188,-48.804688,-602.160156,-580.386719,-130.566406,65.355469,-597.523438,-796.613281,788.835938,476.652344,916.554688,-727.933594,754.710938,-312.570312,319.101562,631.066406,225.859375,-490.445312,526.539062,-285.906250,-217.910156,-754.808594,-326.542969,784.308594,716.089844,961.710938,-288.777344,87.992188,-197.562500,-278.777344,47.316406,478.753906,241.019531,229.476562,-565.269531,-1448.597656
1640.453125,1626.273438,3022.179688,2492.343750,1966.804688,1695.109375,975.750000,2700.531250,3525.468750,2992.304688,2672.843750,1547.039062,1795.718750,2499.164062,2345.062500,-81.039062,893.156250,-427.695312,-486.578125,-679.406250,-58.976562,297.007812,223.492188,286.648438,1671.359375,651.703125,416.968750,1060.914062,619.484375,452.132812,1298.078125,-724.015625,-1332.609375,-1218.656250,-939.851562,-737.250000,495.078125,232.359375,-70.617188,990.203125,-94.109375,-877.125000,-79.648438,2050.328125,-152.554688,-700.492188,1625.585938,123.132812,239.726562,-656.882812
2828.078125,2889.593750,2878.640625,1164.609375,2928.140625,2057.390625,1561.851562,1356.656250,3120.843750,1649.804688,1924.125000,2348.546875,2140.593750,928.835938,2999.992188,2411.890625,3653.546875,3061.132812,3042.593750,2897.203125,248.312500,677.000000,353.882812,381.343750,387.164062,965.093750,-361.593750,-581.968750,254.023438,991.875000,730.812500,-1007.617188,-48.132812,-379.226562,160.882812,560.031250,433.507812,771.937500,-517.546875,-43.203125,-717.640625,-759.234375,436.703125,-22.921875,536.289062,393.398438,220.296875,603.851562,435.062500,1636.421875
1850.562500,2374.085938,3083.578125,2767.968750,3279.796875,2587.515625,1294.460938,2762.695312,2386.976562,2326.062500,2395.039062,2593.070312,1626.343750,3267.140625,3877.507812,2466.656250,2653.609375,1934.203125,2189.203125,3531.343750,2887.789062,3326.101562,3725.187500,1575.906250,2229.031250,-233.742188,-50.382812,50.828125,380.460938,-156.125000,387.585938,694.375000,31.398438,886.617188,-90.359375,829.093750,-1629.484375,589.562500,-617.351562,717.414062,-600.945312,-139.500000,271.093750,-353.414062,-1064.164062,-650.171875,-66.031250,746.617188,-51.992188,838.250000
2882.546875,2089.171875,3321.976562,2313.523438,2138.242188,1695.093750,1745.898438,2829.382812,3092.250000,2448.734375,2631.687500,2537.625000,2805.984375,1917.109375,2758.015625,2775.796875,1825.960938,3764.460938,2736.000000,2824.734375,1813.343750,2136.789062,3019.585938,1206.500000,1466.750000,2024.476562,1585.062500,2444.687500,2800.882812,2435.281250,-612.703125,-770.906250,-4.367188,987.281250,-581.179688,-297.492188,-1199.132812,337.718750,-179.882812,688.968750,-321.000000,790.320312,-610.835938,-171.679688,-942.320312,24.320312,370.125000,611.890625,-96.093750,-540.101562
2095.218750,2819.234375,1761.445312,2858.437500,2994.882812,1577.281250,1245.039062,2421.343750,2049.078125,2168.226562,2420.992188,3282.039062,2478.351562,1229.070312,1944.203125,2586.609375,3786.367188,2847.859375,2261.070312,3543.335938,1751.203125,2675.343750,1438.640625,1813.289062,2827.031250,2191.929688,2905.640625,3227.250000,2881.000000,2378.671875,1204.414062,2406.593750,1776.781250,2867.507812,2793.328125,-1110.406250,445.867188,-97.851562,961.101562,798.929688,-840.718750,864.789062,-77.375000,-1168.250000,-617.929688,4.875000,27.203125,201.117188,1122.343750,-518.882812
