x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, End 1 x,End 1 Y, End 2 X,End 2 Y,X bounding Box Min, X Bounding Box Max,Y bounding Box Min, Y Bounding Box Max,Min Separation
97.612900,79.741936,0.139148,6.168883,0.517633,-0.855603,31.000000,98.000000,80.000000,2.693354,96.005722,82.398468,99.198936,77.120354,95.000000,100.000000,77.000000,83.000000,340282346638528859811704183484516925440.000000
117.500000,79.785713,0.018308,5.000000,1.000000,0.000000,28.000000,118.000000,80.000000,2.786133,115.000000,79.785713,120.000000,79.785713,115.000000,120.000000,77.000000,82.000000,340282346638528859811704183484516925440.000000
137.678574,79.750000,0.095586,5.650977,0.674148,-0.738596,28.000000,137.000000,80.000000,2.556644,135.795380,81.813232,139.604965,77.639442,135.000000,140.000000,77.000000,82.000000,340282346638528859811704183484516925440.000000
157.580643,79.548386,0.056431,5.830952,0.514495,-0.857493,31.000000,157.000000,80.000000,2.822271,156.080643,82.048386,159.080643,77.048386,155.000000,160.000000,77.000000,82.000000,340282346638528859811704183484516925440.000000
177.586212,79.620689,0.058633,5.828518,0.871998,0.489510,29.000000,178.000000,80.000000,2.850596,174.927917,78.128410,180.010376,80.981529,175.000000,180.000000,77.000000,82.000000,340282346638528859811704183484516925440.000000
197.483871,80.225807,0.023464,5.830873,0.518964,0.854796,31.000000,198.000000,80.000000,3.043938,195.922562,77.654137,198.948563,82.638344,195.000000,200.000000,77.000000,83.000000,340282346638528859811704183484516925440.000000
57.916668,80.083336,0.087129,5.656855,0.707107,0.707107,24.000000,59.000000,80.000000,2.710446,55.916668,78.083336,59.916664,82.083336,56.000000,60.000000,78.000000,82.000000,340282346638528859811704183484516925440.000000
57.633335,99.633331,0.107462,5.656855,0.707107,-0.707107,30.000000,58.000000,100.000000,2.639646,55.633331,101.633331,59.633335,97.633331,55.000000,60.000000,97.000000,102.000000,340282346638528859811704183484516925440.000000
77.531250,100.031250,0.159433,6.317635,0.360251,-0.932855,32.000000,78.000000,99.000000,2.732913,76.334839,103.129311,78.610771,97.235870,75.000000,80.000000,97.000000,103.000000,340282346638528859811704183484516925440.000000
97.515152,99.727272,0.145788,6.316286,0.488056,0.872812,33.000000,97.000000,100.000000,2.816406,95.992477,97.004204,99.075180,102.517136,95.000000,100.000000,97.000000,103.000000,340282346638528859811704183484516925440.000000
117.588234,99.676468,0.097001,6.260990,0.447214,0.894427,34.000000,118.000000,100.000000,2.907236,116.199997,96.900002,119.000000,102.500000,115.000000,120.000000,97.000000,103.000000,340282346638528859811704183484516925440.000000
137.666672,99.636360,0.145974,6.264824,0.449785,0.893137,33.000000,138.000000,100.000000,2.820319,136.270416,96.863815,139.088242,102.459160,135.000000,140.000000,97.000000,103.000000,340282346638528859811704183484516925440.000000
157.588242,100.147057,0.172204,6.664293,0.546458,-0.837486,34.000000,158.000000,100.000000,3.032219,155.808319,102.874924,159.450073,97.293671,155.000000,160.000000,97.000000,103.000000,340282346638528859811704183484516925440.000000
177.580643,100.064514,0.106982,6.029880,0.292755,0.956187,31.000000,178.000000,100.000000,2.742196,176.673035,97.100105,178.438309,102.865799,175.000000,180.000000,97.000000,103.000000,340282346638528859811704183484516925440.000000
197.633331,99.633331,0.107462,5.656855,0.707107,-0.707107,30.000000,198.000000,100.000000,2.640622,195.633331,101.633331,199.633331,97.633331,195.000000,200.000000,97.000000,102.000000,340282346638528859811704183484516925440.000000
17.090910,99.636360,0.294233,3.416839,0.260010,-0.965606,11.000000,16.000000,100.000000,1.232299,16.674793,101.181702,17.563206,97.882385,16.000000,18.000000,98.000000,101.000000,340282346638528859811704183484516925440.000000
37.692307,100.038460,0.175185,5.768012,0.923627,0.383292,26.000000,38.000000,100.000000,2.460451,35.027901,98.932770,40.355392,101.143600,35.000000,40.000000,98.000000,102.000000,340282346638528859811704183484516925440.000000
38.043480,119.739128,0.176922,5.266387,0.169269,-0.985570,23.000000,38.000000,119.000000,2.141107,37.636410,122.109299,38.527843,116.918907,36.000000,40.000000,117.000000,122.000000,340282346638528859811704183484516925440.000000
58.000000,119.678574,0.162333,4.000000,1.000000,0.000000,28.000000,57.000000,120.000000,2.678223,56.000000,119.678574,60.000000,119.678574,56.000000,60.000000,117.000000,122.000000,340282346638528859811704183484516925440.000000
77.812500,119.718750,0.064875,6.082551,0.987730,-0.156168,32.000000,78.000000,119.000000,2.811520,74.870956,120.183830,80.878876,119.233932,75.000000,81.000000,117.000000,122.000000,340282346638528859811704183484516925440.000000
97.735291,120.000000,0.138794,5.000000,1.000000,0.000000,34.000000,98.000000,120.000000,3.000000,95.000000,120.000000,100.000000,120.000000,95.000000,100.000000,117.000000,123.000000,340282346638528859811704183484516925440.000000
117.696968,119.909088,0.115688,6.268405,0.187287,-0.982305,33.000000,118.000000,120.000000,2.819330,117.103874,123.019806,118.277870,116.862320,115.000000,120.000000,117.000000,123.000000,340282346638528859811704183484516925440.000000
137.709671,119.709679,0.033641,5.656855,0.707107,-0.707107,31.000000,137.000000,120.000000,3.238278,135.709671,121.709679,139.709671,117.709671,135.000000,140.000000,117.000000,122.000000,340282346638528859811704183484516925440.000000
157.696976,119.909088,0.115688,6.268405,0.187287,-0.982305,33.000000,158.000000,120.000000,2.818354,157.103882,123.019806,158.277878,116.862320,155.000000,160.000000,117.000000,123.000000,340282346638528859811704183484516925440.000000
177.617645,119.970589,0.128477,6.295154,0.406127,-0.913816,34.000000,178.000000,120.000000,3.001947,176.391479,122.729553,178.948120,116.976936,175.000000,180.000000,117.000000,123.000000,340282346638528859811704183484516925440.000000
197.617645,119.852943,0.085262,6.053267,0.066581,0.997781,34.000000,198.000000,120.000000,2.689458,197.425385,116.971619,197.828415,123.011452,195.000000,200.000000,117.000000,123.000000,340282346638528859811704183484516925440.000000
17.913044,120.521736,0.427426,6.370191,0.542386,0.840129,23.000000,18.000000,120.000000,1.866705,16.201168,117.870125,19.656271,123.221909,16.000000,20.000000,118.000000,123.000000,340282346638528859811704183484516925440.000000
57.812500,139.812500,0.108765,6.320256,0.959696,-0.281041,32.000000,58.000000,139.000000,3.111814,54.901855,140.664856,60.967381,138.888611,55.000000,61.000000,137.000000,143.000000,340282346638528859811704183484516925440.000000
77.548386,139.580643,0.056431,5.830952,0.857493,-0.514496,31.000000,77.000000,139.000000,2.822271,75.048386,141.080643,80.048386,138.080643,75.000000,80.000000,137.000000,142.000000,340282346638528859811704183484516925440.000000
97.696968,139.909088,0.115688,6.268405,0.187287,-0.982305,33.000000,97.000000,140.000000,2.819351,97.103874,143.019806,98.277870,136.862320,95.000000,100.000000,137.000000,143.000000,340282346638528859811704183484516925440.000000
117.911766,139.970581,0.101330,6.109070,0.834518,-0.550980,34.000000,118.000000,140.000000,2.843751,115.410622,141.621933,120.508751,138.255951,115.000000,121.000000,137.000000,143.000000,340282346638528859811704183484516925440.000000
137.944443,139.805557,0.114273,6.505189,0.652058,-0.758169,36.000000,138.000000,140.000000,2.988302,135.963654,142.108688,140.205414,137.176666,135.000000,141.000000,137.000000,143.000000,340282346638528859811704183484516925440.000000
157.750000,139.812500,0.055295,6.245013,0.162265,0.986747,32.000000,158.000000,140.000000,2.906272,157.279938,136.953964,158.293274,143.116211,155.000000,160.000000,137.000000,143.000000,340282346638528859811704183484516925440.000000
177.794113,139.911758,0.061520,6.324094,0.327667,-0.944793,34.000000,178.000000,140.000000,3.056639,176.752808,142.914261,178.824997,136.939301,175.000000,181.000000,137.000000,143.000000,340282346638528859811704183484516925440.000000
197.647064,139.823532,0.128466,6.066289,0.034981,0.999388,34.000000,198.000000,140.000000,2.685543,197.546341,136.945877,197.758545,143.008453,195.000000,200.000000,137.000000,143.000000,340282346638528859811704183484516925440.000000
17.421053,140.105270,0.225261,4.565973,0.221898,0.975070,19.000000,18.000000,140.000000,1.805913,16.895575,137.796188,17.908752,142.248337,16.000000,19.000000,138.000000,142.000000,340282346638528859811704183484516925440.000000
37.592594,139.925919,0.180034,5.530528,0.976328,-0.216296,27.000000,37.000000,140.000000,2.329595,34.894470,140.523666,40.294079,139.327423,35.000000,40.000000,138.000000,142.000000,340282346638528859811704183484516925440.000000
57.656250,159.625000,0.034386,6.087933,0.351968,0.936012,32.000000,58.000000,160.000000,2.970725,56.586273,156.779541,58.729034,162.477921,55.000000,60.000000,157.000000,162.000000,340282346638528859811704183484516925440.000000
77.911766,159.794113,0.061520,6.324093,0.944793,-0.327667,34.000000,78.000000,160.000000,3.057616,74.939308,160.824997,80.914268,158.752808,75.000000,81.000000,157.000000,163.000000,340282346638528859811704183484516925440.000000
97.575760,159.575760,0.068109,6.363961,0.707107,0.707107,33.000000,98.000000,160.000000,2.828122,95.500000,157.500000,100.000000,162.000000,95.000000,100.000000,157.000000,162.000000,340282346638528859811704183484516925440.000000
117.777779,159.722229,0.123097,6.630406,0.816142,0.577851,36.000000,118.000000,160.000000,2.927743,115.115318,157.837128,120.526672,161.668518,115.000000,121.000000,157.000000,163.000000,340282346638528859811704183484516925440.000000
137.638885,159.888885,0.070815,6.403091,0.627191,-0.778865,36.000000,138.000000,160.000000,3.240211,135.569550,162.458649,139.585526,157.471497,135.000000,141.000000,157.000000,163.000000,340282346638528859811704183484516925440.000000
157.805557,159.944443,0.114273,6.505189,0.758169,-0.652058,36.000000,158.000000,160.000000,2.988302,155.176666,162.205414,160.108688,157.963654,155.000000,161.000000,157.000000,163.000000,340282346638528859811704183484516925440.000000
177.942856,159.885712,0.002920,6.260989,0.894427,-0.447215,35.000000,178.000000,160.000000,3.259764,175.142853,161.285721,180.742859,158.485703,175.000000,181.000000,157.000000,163.000000,340282346638528859811704183484516925440.000000
197.617645,159.970581,0.128477,6.295154,0.406127,-0.913816,34.000000,198.000000,160.000000,3.001947,196.391479,162.729553,198.948105,156.976944,195.000000,200.000000,157.000000,163.000000,340282346638528859811704183484516925440.000000
17.409090,159.681824,0.255289,5.165113,0.995618,-0.093511,22.000000,17.000000,159.000000,2.363281,14.898342,159.917633,20.040823,159.434647,15.000000,20.000000,158.000000,162.000000,340282346638528859811704183484516925440.000000
37.607143,160.178574,0.130452,5.755694,0.928819,0.370533,28.000000,37.000000,160.000000,2.539558,34.952332,159.119492,40.298332,161.252167,35.000000,40.000000,158.000000,163.000000,340282346638528859811704183484516925440.000000
37.599998,179.966660,0.095390,5.826509,0.547571,0.836760,30.000000,38.000000,180.000000,2.741208,36.060822,177.614594,39.251247,182.489975,35.000000,40.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
57.718750,180.000000,0.096552,6.303866,0.391865,0.920023,32.000000,58.000000,180.000000,2.892563,56.526806,177.201553,58.997070,183.001251,55.000000,60.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
77.588234,179.676468,0.097001,6.260990,0.447214,0.894427,34.000000,78.000000,180.000000,2.907236,76.199997,176.899994,79.000000,182.500000,75.000000,80.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
97.837837,179.918915,0.028341,6.264443,0.449528,0.893266,37.000000,98.000000,180.000000,3.236327,96.493843,177.248230,99.309891,182.844055,95.000000,101.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
117.571426,179.771423,0.117908,6.302457,0.235888,0.971780,35.000000,118.000000,180.000000,2.787094,116.848686,176.793991,118.335365,182.918594,115.000000,120.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
137.756760,179.756760,0.034430,6.363961,0.707106,0.707107,37.000000,138.000000,180.000000,2.830075,135.500000,177.500000,140.000000,182.000000,135.000000,141.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
157.540543,179.918915,0.125593,6.404832,0.161052,0.986946,37.000000,157.000000,180.000000,2.841816,157.036621,176.830841,158.068130,183.152069,155.000000,160.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
177.742859,179.828568,0.071937,6.170554,0.100451,0.994942,35.000000,178.000000,180.000000,3.224587,177.442581,176.854355,178.062408,182.993698,175.000000,181.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
197.696976,179.909088,0.115688,6.268405,0.187287,-0.982305,33.000000,198.000000,180.000000,2.816422,197.103882,183.019806,198.277878,176.862320,195.000000,200.000000,177.000000,183.000000,340282346638528859811704183484516925440.000000
17.652174,180.130432,0.095748,4.999936,0.999987,0.005050,23.000000,17.000000,180.000000,2.132081,15.004459,180.117065,20.004332,180.142319,15.000000,20.000000,178.000000,182.000000,340282346638528859811704183484516925440.000000
57.656250,200.000000,0.075468,5.000000,1.000000,0.000000,32.000000,58.000000,200.000000,3.000000,55.000000,200.000000,60.000000,200.000000,55.000000,60.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
77.571426,199.771423,0.117908,6.302457,0.235888,0.971780,35.000000,78.000000,200.000000,2.789047,76.848686,196.793991,78.335365,202.918594,75.000000,80.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
97.828575,200.000000,0.083838,6.000000,1.000000,0.000000,35.000000,98.000000,200.000000,3.000000,95.000000,200.000000,101.000000,200.000000,95.000000,101.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
117.911766,199.794113,0.061520,6.324093,0.944793,-0.327667,34.000000,118.000000,200.000000,3.056639,114.939308,200.824997,120.914268,198.752808,115.000000,121.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
137.617645,199.852936,0.085262,6.053267,0.066581,0.997781,34.000000,138.000000,200.000000,2.687484,137.425385,196.971619,137.828415,203.011444,135.000000,140.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
157.756760,199.756760,0.034430,6.363961,0.707106,0.707107,37.000000,158.000000,200.000000,2.830075,155.500000,197.500000,160.000000,202.000000,155.000000,161.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
177.675674,200.000000,0.044370,6.000000,1.000000,0.000000,37.000000,178.000000,200.000000,3.000000,175.000000,200.000000,181.000000,200.000000,175.000000,181.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
197.789474,199.842102,0.074692,6.694147,0.504150,0.863616,38.000000,198.000000,200.000000,3.195309,196.097214,196.943253,199.472076,202.724426,195.000000,201.000000,197.000000,203.000000,340282346638528859811704183484516925440.000000
17.719999,200.320007,0.167284,5.805901,0.901449,0.432885,25.000000,19.000000,201.000000,2.294671,14.994601,199.011246,20.228325,201.524536,15.000000,20.000000,198.000000,203.000000,340282346638528859811704183484516925440.000000
37.799999,200.266663,0.077218,5.811110,0.442066,0.896983,30.000000,38.000000,200.000000,2.975571,36.549450,197.729218,39.118343,202.941681,35.000000,40.000000,198.000000,203.000000,340282346638528859811704183484516925440.000000
