x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, x Min Bounding Box,x Max Bounding Box, y Min Bounding Box,y Max Bounding Box
67.571426,49.714287,0.446717,3.452296,0.857493,0.514496,7.000000,68.000000,51.000000,0.882082,66.000000,69.000000,49.000000,51.000000
100.461540,51.384617,0.331788,4.356863,0.774224,-0.632911,13.000000,100.000000,51.000000,1.449708,99.000000,102.000000,50.000000,53.000000
117.000000,51.285713,0.074180,2.571426,1.000000,0.000000,7.000000,117.000000,50.000000,1.286133,116.000000,118.000000,50.000000,52.000000
185.083328,51.250000,0.495282,6.654146,0.742970,0.669325,12.000000,186.000000,53.000000,1.542972,182.000000,187.000000,50.000000,54.000000
192.750000,50.750000,0.591752,2.549510,0.948683,0.316228,4.000000,192.000000,51.000000,0.474609,192.000000,194.000000,50.000000,51.000000
203.800003,50.400002,0.422650,2.529817,0.948683,-0.316228,5.000000,203.000000,51.000000,0.632812,203.000000,205.000000,50.000000,51.000000
51.454544,52.000000,0.097905,4.102005,0.819067,-0.573697,11.000000,52.000000,53.000000,1.653563,50.000000,53.000000,51.000000,54.000000
155.250000,51.750000,0.591752,2.549510,0.316228,-0.948683,4.000000,156.000000,51.000000,0.474609,155.000000,156.000000,51.000000,53.000000
33.833332,53.666668,0.620701,3.726777,0.974632,-0.223815,6.000000,34.000000,53.000000,0.612426,32.000000,35.000000,53.000000,54.000000
106.000000,54.500000,1.000000,3.000000,1.000000,0.000000,4.000000,106.000000,55.000000,1.500000,106.000000,106.000000,53.000000,56.000000
218.500000,54.000000,0.618034,2.236068,0.525731,0.850651,4.000000,218.000000,54.000000,0.425782,218.000000,219.000000,53.000000,55.000000
28.833334,56.666668,0.535444,5.343742,0.120133,0.992758,12.000000,29.000000,56.000000,1.118040,28.000000,30.000000,54.000000,59.000000
74.687500,59.250000,0.571067,10.915155,0.594596,-0.804024,32.000000,76.000000,58.000000,2.484864,71.000000,78.000000,56.000000,64.000000
94.294121,60.352940,0.566761,13.368871,0.048947,-0.998801,34.000000,94.000000,58.000000,2.636228,92.000000,97.000000,56.000000,67.000000
134.777771,58.555557,0.253021,6.773234,0.745818,-0.666150,27.000000,134.000000,58.000000,2.637694,132.000000,137.000000,56.000000,61.000000
153.964279,58.750000,0.276960,6.780069,0.079898,-0.996803,28.000000,154.000000,60.000000,2.128906,152.000000,156.000000,56.000000,62.000000
164.500000,56.500000,0.000000,1.414214,1.000000,0.000000,4.000000,165.000000,57.000000,0.500000,164.000000,165.000000,56.000000,57.000000
174.297302,58.621620,0.366944,11.472955,0.995357,-0.096253,37.000000,175.000000,58.000000,2.735340,171.000000,180.000000,56.000000,61.000000
194.258072,58.580647,0.346490,8.594958,0.902785,0.430093,31.000000,194.000000,59.000000,2.648435,190.000000,197.000000,56.000000,61.000000
214.133331,58.733334,0.227198,6.934613,0.645942,0.763386,30.000000,215.000000,60.000000,2.564466,211.000000,217.000000,56.000000,62.000000
54.279999,59.840000,0.253475,6.771704,0.581816,0.813320,25.000000,53.000000,60.000000,2.238035,51.000000,57.000000,57.000000,63.000000
84.000000,58.500000,0.700325,3.605551,0.331007,0.943628,6.000000,84.000000,59.000000,0.496581,83.000000,85.000000,57.000000,60.000000
113.642860,59.285713,0.314522,7.424456,0.977411,-0.211347,28.000000,114.000000,59.000000,2.370122,110.000000,117.000000,57.000000,61.000000
142.833328,58.000000,0.507634,3.073189,0.600000,-0.800000,6.000000,143.000000,59.000000,0.732908,142.000000,144.000000,57.000000,59.000000
204.399994,57.799999,0.422650,2.529820,0.316228,-0.948683,5.000000,205.000000,57.000000,0.632813,204.000000,205.000000,57.000000,59.000000
35.500000,58.500000,0.000000,1.414214,1.000000,0.000000,4.000000,35.000000,58.000000,0.500000,35.000000,36.000000,58.000000,59.000000
65.615387,60.076923,0.481486,5.233036,0.996125,-0.087947,13.000000,66.000000,60.000000,1.126710,63.000000,68.000000,59.000000,61.000000
222.000000,60.285713,0.074180,2.571426,1.000000,0.000000,7.000000,223.000000,60.000000,1.285156,221.000000,223.000000,59.000000,61.000000
102.500000,60.000000,1.000000,3.000000,0.000000,1.000000,4.000000,101.000000,60.000000,1.500000,101.000000,104.000000,60.000000,60.000000
228.500000,61.500000,0.000000,1.414214,1.000000,0.000000,4.000000,228.000000,61.000000,0.500000,228.000000,229.000000,61.000000,62.000000
185.199997,63.599998,0.422650,2.529817,0.948683,-0.316228,5.000000,184.000000,64.000000,0.632812,184.000000,186.000000,63.000000,64.000000
106.333336,65.166664,0.620701,3.726786,0.223815,-0.974632,6.000000,106.000000,65.000000,0.612304,106.000000,107.000000,64.000000,67.000000
206.250000,64.750000,0.325665,3.535534,0.992508,0.122183,8.000000,207.000000,64.000000,1.271484,205.000000,208.000000,64.000000,66.000000
36.799999,65.599998,0.422650,2.529824,0.948683,0.316228,5.000000,37.000000,65.000000,0.632567,36.000000,38.000000,65.000000,66.000000
50.625000,65.875000,0.575384,5.255949,0.999585,-0.028810,8.000000,51.000000,65.000000,1.164063,48.000000,52.000000,65.000000,67.000000
148.285721,65.571426,0.541444,3.534079,0.989400,0.145213,7.000000,147.000000,65.000000,0.668949,147.000000,150.000000,65.000000,66.000000
191.600006,65.800003,0.422650,2.529812,0.316228,0.948683,5.000000,192.000000,65.000000,0.632813,191.000000,192.000000,65.000000,67.000000
199.666672,67.083336,0.485515,4.669632,0.613558,0.789650,12.000000,198.000000,66.000000,1.265626,198.000000,201.000000,65.000000,69.000000
123.818184,67.000000,0.438497,4.363632,0.986328,-0.164793,11.000000,122.000000,67.000000,1.181640,122.000000,126.000000,66.000000,68.000000
133.750000,66.750000,0.530958,4.743416,0.980581,-0.196116,12.000000,135.000000,67.000000,1.079108,132.000000,136.000000,66.000000,68.000000
218.600006,67.500000,0.431514,5.141987,0.489510,-0.871997,10.000000,220.000000,66.000000,1.639648,217.000000,220.000000,66.000000,70.000000
67.809525,68.761902,0.660541,9.091625,0.898344,0.439293,21.000000,66.000000,68.000000,1.887204,64.000000,71.000000,67.000000,72.000000
27.076923,69.846153,0.448916,4.816148,0.436914,-0.899503,13.000000,28.000000,69.000000,1.360104,26.000000,29.000000,68.000000,72.000000
171.500000,68.500000,0.000000,1.414214,1.000000,0.000000,4.000000,171.000000,69.000000,0.500000,171.000000,172.000000,68.000000,69.000000
228.500000,68.333336,0.507634,3.073183,1.000000,0.000000,6.000000,230.000000,68.000000,0.666016,227.000000,230.000000,68.000000,69.000000
33.500000,70.500000,0.552786,3.162278,1.000000,0.000000,8.000000,34.000000,71.000000,1.500000,33.000000,34.000000,69.000000,72.000000
77.500000,69.500000,0.000000,1.414214,1.000000,0.000000,4.000000,77.000000,70.000000,0.500000,77.000000,78.000000,69.000000,70.000000
159.750000,70.250000,0.591752,2.549510,0.316228,-0.948683,4.000000,159.000000,71.000000,0.474609,159.000000,160.000000,69.000000,71.000000
210.666672,70.833336,0.620701,3.726783,0.223815,-0.974632,6.000000,211.000000,69.000000,0.613281,210.000000,211.000000,69.000000,72.000000
81.142860,71.000000,0.402386,4.010191,1.000000,0.000000,7.000000,81.000000,71.000000,2.000000,80.000000,82.000000,70.000000,73.000000
97.000000,70.500000,0.387628,2.236068,1.000000,0.000000,6.000000,98.000000,71.000000,0.500000,96.000000,98.000000,70.000000,71.000000
53.500000,71.500000,0.000000,1.414214,1.000000,0.000000,4.000000,54.000000,71.000000,0.500000,53.000000,54.000000,71.000000,72.000000
93.500000,71.500000,0.000000,1.414214,1.000000,0.000000,4.000000,94.000000,71.000000,0.500000,93.000000,94.000000,71.000000,72.000000
119.000000,71.500000,0.387628,2.236068,1.000000,0.000000,6.000000,120.000000,72.000000,0.500000,118.000000,120.000000,71.000000,72.000000
136.000000,72.000000,0.000000,2.000000,1.000000,0.000000,5.000000,136.000000,73.000000,1.000000,135.000000,137.000000,71.000000,73.000000
62.599998,72.400002,0.705970,3.298482,0.933620,0.358264,5.000000,62.000000,72.000000,0.516602,61.000000,64.000000,72.000000,73.000000
143.307693,73.769234,0.622932,6.419273,0.872397,-0.488798,13.000000,143.000000,73.000000,1.310553,141.000000,146.000000,72.000000,76.000000
167.666672,74.666664,0.262532,5.497472,0.196116,0.980581,12.000000,168.000000,74.000000,1.895501,166.000000,169.000000,72.000000,76.000000
194.583328,78.138885,0.294372,8.749248,0.273687,-0.961819,36.000000,194.000000,79.000000,2.834955,192.000000,197.000000,74.000000,81.000000
114.548386,79.000000,0.352424,8.578462,1.000000,0.000000,31.000000,115.000000,79.000000,4.000000,113.000000,117.000000,75.000000,83.000000
154.448273,78.482758,0.113277,7.022976,0.447581,0.894244,29.000000,154.000000,77.000000,2.868163,152.000000,157.000000,75.000000,81.000000
55.439999,79.599998,0.417812,10.306041,0.755603,0.655030,25.000000,54.000000,79.000000,3.086913,52.000000,60.000000,76.000000,83.000000
74.466667,78.699997,0.188506,6.685646,0.006471,0.999979,30.000000,75.000000,77.000000,2.538091,72.000000,77.000000,76.000000,82.000000
94.434784,78.608696,0.208085,5.577433,0.322006,-0.946737,23.000000,94.000000,77.000000,2.232907,92.000000,97.000000,76.000000,81.000000
134.678574,78.821426,0.126060,6.367167,0.663961,0.747768,28.000000,135.000000,79.000000,2.702163,132.000000,137.000000,76.000000,81.000000
174.321426,78.500000,0.113693,6.022494,0.685777,-0.727811,28.000000,174.000000,80.000000,2.718748,172.000000,177.000000,76.000000,81.000000
204.769226,77.153847,0.470850,4.771720,0.980581,0.196116,13.000000,204.000000,78.000000,1.176764,203.000000,207.000000,76.000000,78.000000
214.678574,78.178574,0.122393,6.565990,0.747767,-0.663961,28.000000,214.000000,79.000000,2.988266,212.000000,217.000000,76.000000,81.000000
83.400002,78.199997,0.422650,2.529817,0.316228,0.948683,5.000000,84.000000,79.000000,0.632323,83.000000,84.000000,77.000000,79.000000
34.500000,79.500000,0.316870,5.099020,1.000000,0.000000,20.000000,34.000000,79.000000,1.500000,32.000000,37.000000,78.000000,81.000000
122.714287,80.000000,0.074180,2.571426,1.000000,0.000000,7.000000,123.000000,81.000000,1.000000,122.000000,124.000000,79.000000,81.000000
66.599998,81.199997,0.422650,2.529817,0.316228,-0.948683,5.000000,66.000000,82.000000,0.632323,66.000000,67.000000,80.000000,82.000000
200.555557,83.111115,0.614606,5.411466,0.834841,-0.550491,9.000000,200.000000,83.000000,0.988283,198.000000,202.000000,81.000000,84.000000
89.461540,84.615387,0.331788,4.356868,0.774224,0.632911,13.000000,89.000000,84.000000,1.449708,88.000000,91.000000,83.000000,86.000000
166.000000,84.250000,0.408392,4.272002,0.832050,-0.554700,8.000000,167.000000,85.000000,1.178713,164.000000,167.000000,83.000000,85.000000
184.000000,84.000000,0.000000,2.828427,1.000000,0.000000,9.000000,183.000000,85.000000,1.000000,183.000000,185.000000,83.000000,85.000000
80.250000,86.062500,0.606687,7.400380,0.656079,-0.754692,16.000000,80.000000,86.000000,1.541501,78.000000,83.000000,84.000000,89.000000
106.111115,85.666664,0.280592,3.340728,0.346946,0.937885,9.000000,105.000000,86.000000,1.158207,105.000000,107.000000,84.000000,87.000000
212.399994,85.199997,0.422650,2.529812,0.316228,0.948683,5.000000,212.000000,84.000000,0.634766,212.000000,213.000000,84.000000,86.000000
53.200001,85.599998,0.422650,2.529824,0.948683,-0.316228,5.000000,53.000000,85.000000,0.632811,52.000000,54.000000,85.000000,86.000000
169.199997,85.599998,0.422650,2.529817,0.948683,-0.316228,5.000000,170.000000,86.000000,0.632811,168.000000,170.000000,85.000000,86.000000
37.799999,89.500000,0.820637,10.934351,0.751880,-0.659300,20.000000,38.000000,89.000000,1.166990,34.000000,42.000000,86.000000,93.000000
47.714287,86.571426,0.541444,3.534094,0.989400,-0.145213,7.000000,47.000000,86.000000,0.669435,46.000000,49.000000,86.000000,87.000000
152.000000,87.000000,0.468154,4.000000,0.973249,-0.229753,9.000000,152.000000,88.000000,0.973631,150.000000,154.000000,86.000000,88.000000
178.000000,87.714287,0.415726,4.755232,0.988490,0.151284,14.000000,179.000000,87.000000,1.573235,176.000000,180.000000,86.000000,89.000000
207.199997,86.400002,0.422650,2.529817,0.948683,0.316228,5.000000,208.000000,86.000000,0.632811,206.000000,208.000000,86.000000,87.000000
221.285721,87.428574,0.446717,3.452290,0.514496,0.857493,7.000000,221.000000,86.000000,0.882814,220.000000,222.000000,86.000000,89.000000
67.000000,89.000000,0.772265,4.472136,0.471858,-0.881675,7.000000,66.000000,91.000000,0.471680,66.000000,68.000000,87.000000,91.000000
100.800003,88.099998,0.727418,6.016648,0.951469,0.307746,10.000000,102.000000,88.000000,0.794921,98.000000,103.000000,87.000000,89.000000
114.857140,88.571426,0.313226,3.155814,0.189107,0.981956,7.000000,114.000000,89.000000,1.041015,114.000000,116.000000,87.000000,90.000000
189.166672,88.166664,0.261451,2.357032,0.707107,0.707107,6.000000,188.000000,88.000000,0.707030,188.000000,190.000000,87.000000,89.000000
137.769226,89.230766,0.288612,4.310449,0.707107,0.707107,13.000000,137.000000,90.000000,1.741209,136.000000,139.000000,88.000000,91.000000
158.600006,89.500000,0.380434,4.103649,0.922264,0.386562,10.000000,158.000000,90.000000,1.151376,157.000000,160.000000,88.000000,91.000000
29.111111,90.777779,0.382987,4.085507,0.870200,-0.492699,9.000000,28.000000,92.000000,1.224122,28.000000,31.000000,90.000000,92.000000
45.500000,90.500000,0.000000,1.414214,1.000000,0.000000,4.000000,46.000000,91.000000,0.500000,45.000000,46.000000,90.000000,91.000000
213.500000,90.500000,0.552786,3.162278,1.000000,0.000000,8.000000,213.000000,91.000000,0.500000,212.000000,215.000000,90.000000,91.000000
72.500000,91.500000,0.000000,1.414214,1.000000,0.000000,4.000000,72.000000,91.000000,0.500000,72.000000,73.000000,91.000000,92.000000
121.599998,92.199997,0.422650,2.529817,0.316228,-0.948683,5.000000,122.000000,91.000000,0.632811,121.000000,122.000000,91.000000,93.000000
170.600006,93.199997,0.422650,2.529812,0.316228,-0.948683,5.000000,171.000000,93.000000,0.632813,170.000000,171.000000,92.000000,94.000000
202.100006,93.599998,0.267784,3.984959,0.740173,-0.672416,10.000000,203.000000,94.000000,1.251953,201.000000,204.000000,92.000000,95.000000
45.000000,93.625000,0.604715,4.069705,1.000000,0.000000,8.000000,46.000000,94.000000,0.625000,43.000000,47.000000,93.000000,94.000000
54.533333,97.400002,0.412345,10.088501,0.578412,-0.815745,30.000000,54.000000,99.000000,2.700202,52.000000,57.000000,93.000000,100.000000
103.333336,95.166664,0.127128,2.687424,0.894427,-0.447214,6.000000,104.000000,96.000000,1.043949,102.000000,104.000000,94.000000,96.000000
185.750000,94.875000,0.533154,3.913119,0.815583,0.578640,8.000000,186.000000,96.000000,0.859374,184.000000,187.000000,94.000000,96.000000
206.166672,95.666664,0.620701,3.726771,0.974632,0.223815,6.000000,207.000000,96.000000,0.613285,205.000000,208.000000,95.000000,96.000000
33.473682,98.578949,0.307804,5.940612,0.873465,0.486887,19.000000,33.000000,98.000000,1.958740,31.000000,36.000000,96.000000,100.000000
94.500000,98.375000,0.117351,6.896557,0.643281,0.765631,32.000000,94.000000,97.000000,2.837887,92.000000,97.000000,96.000000,101.000000
114.645164,98.354836,0.096516,7.324789,0.006050,-0.999982,31.000000,115.000000,98.000000,2.653312,112.000000,117.000000,96.000000,102.000000
134.656250,98.531250,0.117281,6.808198,0.618652,0.785665,32.000000,135.000000,98.000000,2.828119,132.000000,137.000000,96.000000,101.000000
154.451614,98.709679,0.168770,6.852690,0.723126,0.690716,31.000000,154.000000,99.000000,2.659167,152.000000,157.000000,96.000000,101.000000
174.633331,98.699997,0.117015,6.640623,0.271526,0.962431,30.000000,174.000000,99.000000,2.738273,172.000000,177.000000,96.000000,102.000000
194.500000,98.633331,0.217915,6.885091,0.751149,0.660132,30.000000,195.000000,99.000000,2.675789,192.000000,197.000000,96.000000,101.000000
64.500000,98.000000,0.387628,3.605551,0.894427,0.447214,10.000000,65.000000,97.000000,1.118168,63.000000,66.000000,97.000000,99.000000
74.760002,99.040001,0.235135,6.059437,0.890763,-0.454468,25.000000,75.000000,99.000000,2.309572,72.000000,77.000000,97.000000,101.000000
161.000000,97.750000,0.387628,2.061553,1.000000,0.000000,4.000000,160.000000,98.000000,0.750000,160.000000,162.000000,97.000000,98.000000
214.285721,98.964287,0.164482,6.700965,0.747187,-0.664614,28.000000,215.000000,98.000000,2.986320,212.000000,217.000000,97.000000,102.000000
187.687500,103.312500,0.674972,7.401436,0.161673,-0.986844,16.000000,189.000000,101.000000,1.554685,186.000000,189.000000,100.000000,107.000000
108.199997,103.599998,0.618034,3.224899,0.089805,0.995959,5.000000,109.000000,104.000000,0.760744,108.000000,109.000000,102.000000,105.000000
206.285721,103.428574,0.276253,3.194381,0.316228,-0.948683,7.000000,206.000000,104.000000,1.355469,205.000000,207.000000,102.000000,105.000000
83.111115,104.777779,0.209556,4.245556,0.821926,-0.569595,9.000000,82.000000,105.000000,1.510746,81.000000,84.000000,103.000000,106.000000
34.666668,108.166664,0.589807,6.472158,0.328150,0.944626,18.000000,34.000000,109.000000,1.314208,33.000000,36.000000,105.000000,111.000000
66.238098,109.047623,0.660777,8.828940,0.078542,-0.996911,21.000000,67.000000,110.000000,1.988282,65.000000,68.000000,105.000000,113.000000
161.250000,105.250000,0.591752,2.549510,0.948683,0.316228,4.000000,162.000000,105.000000,0.474608,160.000000,162.000000,105.000000,106.000000
180.399994,107.199997,0.422650,2.529812,0.316228,0.948683,5.000000,180.000000,108.000000,0.632813,180.000000,181.000000,106.000000,108.000000
195.250000,107.416664,0.702244,6.851605,0.767520,-0.641025,12.000000,197.000000,107.000000,1.248052,193.000000,198.000000,106.000000,110.000000
221.199997,106.400002,0.422650,2.529817,0.948683,0.316228,5.000000,222.000000,107.000000,0.634764,220.000000,222.000000,106.000000,107.000000
48.666668,108.444443,0.382135,3.384792,0.105351,-0.994435,9.000000,48.000000,107.000000,1.279293,48.000000,50.000000,107.000000,110.000000
130.500000,107.500000,0.552786,3.162278,1.000000,0.000000,8.000000,129.000000,107.000000,0.500000,129.000000,132.000000,107.000000,108.000000
164.333328,108.833336,0.765147,4.384309,0.252998,-0.967467,6.000000,164.000000,108.000000,0.533203,164.000000,165.000000,107.000000,111.000000
227.692307,109.153847,0.606391,5.858285,0.424758,-0.905307,13.000000,228.000000,109.000000,1.119143,226.000000,229.000000,107.000000,112.000000
139.000000,108.500000,0.387628,2.236068,1.000000,0.000000,6.000000,138.000000,109.000000,0.500000,138.000000,140.000000,108.000000,109.000000
146.000000,109.833336,0.493886,3.666672,0.194914,-0.980820,6.000000,146.000000,110.000000,1.013672,145.000000,147.000000,108.000000,111.000000
