Each row is a particle. Each column is a Frame
-774.214844,703.781250,-2533.406250,-440.566406,22.945313,363.132813,-2297.515625,408.890625,-646.433594,-604.808594,-403.027344,-1682.570313,-246.406250,-267.109375,-1390.511719,87.621094,2238.625000,1192.082031,1181.539063,2279.105469,1182.378906,-51.566406,-122.269531,232.054688,24.054688,-1432.324219,420.621094,-871.351563,-1466.527344,1764.707031,-1651.882813,-1981.054688,-1454.296875,-42.269531,734.140625,-471.410156,746.433594,922.269531,-616.296875,-735.082031,-371.027344,616.511719,-367.972656,-32.027344,-1038.082031,210.214844,-387.675781,1137.406250,-212.242188,-1632.648438
-543.324219,1406.621094,-512.605469,683.394531,406.589844,-71.660156,1817.562500,-1540.167969,-1345.718750,-31.128906,-168.156250,109.128906,-471.238281,1971.945313,-1525.917969,535.464844,-762.410156,-405.113281,-73.507813,-532.210938,1430.832031,-303.421875,-1079.113281,-74.339844,623.140625,309.972656,1311.507813,-1462.550781,1409.183594,619.660156,462.550781,47.621094,-1756.832031,949.789063,-1927.839844,-161.929688,-1401.281250,-2611.984375,-186.675781,1720.773438,-305.437500,1193.523438,-1134.027344,-58.265625,-418.816406,-1766.886719,-406.730469,-1322.339844,78.507813,1042.546875
988.871094,1911.894531,1921.355469,36.046875,1958.308594,-858.585938,601.347656,-813.582031,-951.828125,3165.367188,-183.152344,184.953125,-1258.718750,-2289.953125,1347.429688,1833.273438,-277.613281,-722.257813,1154.546875,-1748.289063,-258.894531,-488.371094,-427.828125,467.273438,-344.789063,-680.871094,1226.523438,-379.800781,-2317.863281,-1530.121094,1949.429688,1682.218750,-219.292969,1071.585938,-1097.015625,270.628906,841.312500,-1430.105469,1974.453125,973.976563,-264.968750,-1345.718750,-243.929688,1257.355469,1896.414063,-2215.992188,-730.082031,1656.789063,725.281250,2420.894531
-917.250000,923.750000,-608.250000,-82.250000,434.500000,-610.750000,813.000000,-273.750000,-287.750000,1204.750000,1863.000000,-514.500000,-1361.000000,-1564.250000,913.500000,770.500000,370.500000,-181.250000,812.250000,-1553.000000,997.750000,241.000000,1207.750000,-886.500000,-974.000000,99.250000,353.750000,-2420.890625,-1115.968750,-1165.988281,886.441406,378.425781,-254.750000,-87.000000,-1051.714844,-923.953125,153.750000,-479.750000,-163.250000,-867.500000,1560.250000,1718.500000,-595.000000,-1240.250000,-384.250000,-187.750000,273.750000,40.500000,1248.500000,-639.500000
-712.671875,503.765625,1287.761719,-287.808594,-171.828125,-1659.511719,-1719.593750,2139.542969,1711.417969,-1665.289063,-1049.328125,-784.242188,691.000000,-282.234375,-855.863281,-38.988281,-2354.105469,-282.535156,897.933594,737.171875,-1008.164063,-224.496094,-1485.386719,1607.980469,1208.417969,-253.660156,660.828125,1206.765625,2021.203125,-384.785156,542.843750,1248.472656,378.300781,-730.156250,-1910.917969,-1805.988281,980.746094,96.808594,1200.523438,485.359375,1139.750000,-1327.949219,-2073.261719,-1051.398438,-345.808594,-1491.785156,-924.234375,-1350.535156,303.777344,-470.085938
-168.945313,-454.601563,167.546875,-546.566406,-489.671875,1098.914063,964.777344,-1013.910156,679.328125,-1363.917969,-1992.136719,904.718750,39.621094,-869.089844,-1343.527344,-252.601563,1783.878906,2359.824219,193.988281,597.000000,-1807.312500,885.144531,1621.203125,986.417969,697.273438,1871.933594,-191.265625,-57.890625,-329.957031,-230.585938,-1015.578125,-1505.207031,625.644531,963.726563,-2510.226563,1874.062500,399.417969,-1751.917969,2094.480469,-1476.800781,-1072.500000,262.378906,-2423.445313,-1312.808594,-2243.546875,888.953125,-413.082031,-600.156250,94.699219,-1121.308594
776.507813,893.390625,684.593750,451.734375,-4056.531250,-849.863281,-3408.656250,-1168.214844,-90.128906,1916.136719,2143.039063,-1095.082031,-533.199219,-1529.093750,-1939.171875,1073.964844,127.691406,-24.031250,-515.894531,-792.882813,659.402344,-528.234375,-1399.765625,1038.253906,-576.109375,3031.320313,-4038.136719,-2371.468750,-1271.566406,-2310.328125,-1240.203125,817.949219,-1751.187500,-982.894531,1447.222656,1044.210938,-271.023438,-388.742188,-1048.109375,-432.308594,-1105.652344,2148.871094,1130.339844,61.449219,-240.296875,-544.691406,3083.714844,-1020.746094,-1134.031250,-683.699219
1266.781250,-1021.675781,-146.386719,300.343750,19.148438,697.203125,615.578125,55.914063,21.414063,1459.945313,-1506.304688,691.125000,-1694.519531,-1037.273438,172.070313,147.761719,-1219.578125,630.554688,93.867188,-53.148438,1317.605469,-533.195313,1583.027344,65.414063,-764.832031,770.015625,1155.597656,-2655.378906,-1201.281250,74.457031,476.753906,-1785.359375,-2336.457031,1073.859375,1183.027344,248.753906,576.656250,-2787.078125,-964.062500,536.703125,499.183594,-1083.472656,-1718.792969,-634.007813,-17.148438,-1048.535156,-797.605469,18.253906,-8.070313,1686.738281
-1362.449219,197.136719,566.070313,154.484375,-1181.976563,53.769531,523.343750,-478.468750,-405.894531,910.539063,-11.195313,2344.402344,586.687500,346.632813,-242.898438,-670.402344,1332.781250,-598.277344,835.324219,98.277344,-1101.644531,595.117188,224.792969,-108.402344,-92.160156,-1165.550781,-1971.898438,-940.492188,-1455.871094,485.207031,-1428.699219,595.988281,541.460938,-10.046875,735.742188,1822.562500,-1105.941406,-678.355469,1362.035156,1481.695313,689.964844,1558.449219,-490.527344,1168.898438,-1187.355469,2066.753906,-123.839844,-1856.988281,-39.953125,-1208.078125
414.839844,-351.910156,390.855469,-762.175781,1418.910156,-1318.640625,-1046.695313,-385.253906,-1348.292969,324.800781,-1015.855469,-92.597656,817.757813,629.886719,-1330.617188,-970.128906,-508.699219,1027.617188,-965.070313,-1261.765625,356.730469,358.480469,977.628906,418.406250,399.082031,456.664063,-1577.507813,-858.570313,-1263.300781,402.500000,-803.421875,-2426.476563,412.339844,-1348.386719,-1849.910156,1320.675781,145.457031,1259.410156,-946.753906,1282.199219,86.035156,1603.738281,315.324219,-200.144531,-484.679688,-540.828125,-1562.386719,150.437500,41.406250,302.929688
359.531250,174.414063,-474.457031,178.433594,1256.867188,-251.851563,436.328125,609.859375,340.566406,-960.898438,-828.484375,2162.156250,-555.449219,62.156250,-1253.125000,315.468750,-1424.753906,-351.777344,1436.250000,665.246094,467.046875,292.976563,-460.414063,-162.304688,2399.648438,2218.359375,-713.148438,778.066406,725.210938,290.871094,27.117188,1051.117188,-1194.648438,-1580.816406,-1338.808594,-1425.105469,864.539063,1285.410156,-149.332031,-356.757813,108.992188,-1679.562500,-1098.238281,-529.894531,4.824219,-239.437500,-2179.031250,138.890625,572.957031,-143.808594
-586.128906,143.308594,-1278.800781,-17.937500,1045.167969,370.144531,256.953125,-446.296875,-438.281250,1396.863281,1602.941406,-3.359375,346.359375,-2263.496094,2564.179688,174.324219,-797.234375,1663.312500,-256.722656,-3147.437500,1670.121094,-453.253906,2700.988281,162.753906,150.285156,-1344.097656,-2672.289063,-2085.449219,-404.097656,-702.343750,1131.625000,-213.027344,-300.441406,816.585938,-493.781250,-777.558594,-387.667969,-99.312500,351.976563,519.894531,889.101563,241.800781,35.082031,-177.023438,-249.812500,-433.289063,394.277344,-550.609375,3201.109375,-46.746094
82.007813,-2625.117188,706.031250,552.734375,-2753.625000,1878.734375,256.406250,-880.804688,-77.976563,-1233.664063,-1255.835938,-72.625000,1065.804688,-398.296875,-1092.875000,3315.820313,1320.765625,2185.265625,1810.062500,-516.195313,-3177.101563,-588.625000,-1904.257813,2024.312500,-1969.203125,267.328125,-1295.750000,2586.632813,1864.492188,-1685.992188,-1224.101563,-1358.335938,-3615.937500,-583.585938,-2912.062500,-104.757813,1777.921875,-719.531250,473.578125,-2442.867188,-480.320313,837.132813,-4158.632813,1888.015625,-2105.273438,3094.687500,440.937500,965.289063,2056.953125,-1934.125000
272.015625,1076.457031,-919.335938,-608.828125,-105.816406,-768.605469,-344.824219,1022.085938,-991.246094,-916.468750,-200.027344,-484.480469,-449.027344,-3.851563,516.816406,-1022.648438,-77.074219,607.996094,777.148438,-1064.460938,1690.140625,131.859375,-138.343750,1193.808594,-1827.078125,187.914063,1005.937500,-2320.035156,-774.027344,-404.816406,740.972656,-1720.121094,-655.753906,744.828125,-390.089844,-1689.554688,150.031250,-731.414063,30.824219,713.050781,65.949219,487.378906,-2173.566406,754.050781,699.460938,638.171875,-1337.386719,-351.300781,91.820313,2165.972656
-1215.843750,-70.101563,428.156250,-695.437500,835.503906,-255.683594,310.269531,732.695313,-132.929688,1797.675781,-165.574219,-647.414063,-924.207031,-1015.457031,-1355.250000,-165.000000,243.050781,-560.484375,1409.335938,311.117188,1760.781250,-332.238281,338.968750,355.750000,213.457031,1098.542969,518.070313,-1636.109375,-1281.515625,773.871094,801.562500,-54.117188,386.730469,-1648.722656,-219.128906,1243.851563,387.406250,-1812.515625,924.031250,-659.289063,-1683.605469,-2066.523438,574.347656,256.960938,-436.695313,-1262.316406,-1432.542969,149.988281,-619.367188,249.250000
2357.675781,325.144531,325.421875,-1111.480469,-1123.265625,713.457031,1728.464844,-16.250000,-738.632813,-1452.402344,-2013.109375,-501.843750,-1812.496094,-925.714844,-108.898438,-239.457031,1332.066406,1023.714844,316.597656,589.257813,-2848.578125,706.402344,400.371094,1092.421875,1539.398438,-1865.753906,56.656250,614.511719,1316.488281,-1854.605469,-2000.105469,89.640625,-912.558594,889.941406,-1468.199219,713.023438,-272.296875,1817.097656,2060.648438,-1039.988281,-2699.437500,-583.523438,282.300781,-395.945313,-2639.468750,223.636719,-1.253906,321.507813,1554.160156,-3842.351563
1186.335938,-601.187500,527.644531,-377.460938,-780.324219,-340.332031,-860.531250,360.097656,-449.128906,-282.238281,-856.664063,573.312500,811.011719,1464.707031,-1679.105469,-300.148438,1054.031250,802.515625,1519.644531,165.996094,-2125.750000,424.863281,165.089844,834.457031,590.843750,-644.304688,-742.070313,-210.054688,-66.507813,-2391.332031,-1296.691406,-103.457031,-293.500000,-585.164063,105.667969,435.761719,-262.968750,62.523438,1289.128906,1955.441406,-1323.707031,971.816406,664.125000,282.074219,-2207.535156,113.957031,343.324219,-755.621094,-166.085938,-1638.324219
912.675781,-1294.625000,960.035156,509.039063,234.128906,-7.507813,-651.406250,74.921875,-2304.332031,379.699219,-490.488281,793.832031,1107.949219,128.476563,-1044.566406,-1221.089844,-1187.890625,80.875000,-876.304688,-324.722656,-18.812500,-1248.445313,2353.718750,1137.015625,2027.351563,810.781250,-2215.945313,-3375.562500,-1128.191406,51.058594,-959.269531,-1490.082031,854.375000,-1198.218750,975.355469,2637.195313,-461.644531,1960.496094,-2986.070313,1488.257813,-1129.882813,1163.476563,933.917969,-738.914063,-431.457031,-539.726563,-252.089844,182.019531,767.054688,428.605469
-1956.664063,4591.859375,2237.570313,2390.601563,-1367.703125,1994.578125,878.734375,-1274.109375,-1990.367188,-414.960938,2837.804688,211.101563,819.125000,1923.765625,-704.781250,219.898438,1520.296875,1266.500000,1733.070313,664.398438,1447.640625,1381.632813,725.257813,1212.429688,-344.671875,-2943.445313,-2794.390625,1976.382813,-1579.914063,1508.601563,-988.437500,-839.218750,-13.164063,1145.023438,1847.421875,680.101563,-516.015625,-1015.296875,-1390.718750,-363.789063,1376.210938,923.187500,-2767.226563,-1523.500000,-854.187500,3247.351563,-652.054688,-29.210938,105.757813,-1978.296875
1842.359375,597.980469,-1471.226563,-309.011719,-89.703125,197.683594,-2.488281,-1412.183594,-997.894531,-451.367188,-359.195313,-463.753906,-1479.093750,348.363281,-115.218750,-744.218750,963.523438,949.863281,86.011719,-487.972656,-375.445313,-56.429688,-286.609375,1553.054688,798.976563,-1315.695313,-2306.253906,-221.378906,357.039063,901.445313,-1385.710938,-642.980469,848.207031,1103.445313,601.554688,-938.316406,-1616.789063,-279.539063,394.042969,-971.488281,83.453125,-110.292969,-1436.902344,-742.980469,494.136719,488.261719,2022.609375,-448.863281,14.160156,-152.902344
-601.808594,-209.214844,-960.925781,1383.781250,-963.996094,-100.332031,-1853.699219,541.570313,-1182.410156,301.402344,-1051.445313,-1051.226563,-2256.437500,25.910156,187.820313,563.417969,1494.425781,513.562500,179.859375,-304.167969,-628.843750,-300.796875,-420.273438,549.246094,76.902344,1831.738281,-1282.691406,-1848.902344,-456.160156,-2384.753906,-2392.179688,1341.484375,-1346.339844,-1919.679688,457.621094,1689.746094,-2338.070313,744.046875,-2319.367188,-199.621094,57.781250,-221.253906,2581.000000,-473.011719,845.214844,409.765625,1690.628906,514.367188,-853.234375,-381.468750
-245.625000,619.531250,1065.507813,2159.914063,358.632813,-1814.589844,1589.175781,-2789.234375,-2032.285156,378.996094,-1702.312500,-3088.648438,-1606.554688,-465.394531,-656.003906,-1072.972656,-8.394531,264.691406,576.406250,-583.703125,2273.621094,911.312500,-1653.925781,234.277344,-1644.429688,786.054688,-903.960938,-2205.054688,80.218750,-1145.031250,333.542969,-1607.359375,887.343750,1444.843750,-531.390625,1690.406250,-1086.539063,-1208.335938,2281.871094,2783.992188,1254.695313,748.316406,-2425.031250,-1698.371094,992.359375,181.480469,-2359.753906,-2441.019531,-344.183594,2469.777344
1088.195313,3110.882813,1279.937500,41.921875,2740.867188,1933.820313,-717.054688,-459.257813,2236.304688,100.203125,-2310.320313,1553.968750,-503.046875,-85.578125,-690.039063,-209.937500,2955.648438,1979.812500,2533.078125,60.015625,3580.656250,194.789063,-2278.179688,319.375000,1320.320313,-1495.812500,-1519.093750,317.460938,305.500000,-1096.421875,3392.140625,200.437500,-694.585938,150.679688,-1415.000000,-1817.156250,788.062500,-2775.179688,-279.070313,-981.828125,-335.789063,-1369.742188,537.742188,-468.156250,919.210938,-989.164063,-641.437500,-639.046875,355.781250,160.203125
2.105469,-463.523438,474.000000,220.906250,989.898438,-1024.363281,-892.371094,580.210938,1507.894531,310.148438,-584.652344,-211.230469,-863.167969,-421.921875,-3397.796875,1609.570313,-805.507813,-883.226563,1029.304688,-1558.304688,-208.738281,835.796875,-177.980469,-346.074219,371.882813,-1235.660156,-1244.285156,-693.078125,-1756.652344,-1311.800781,2737.121094,-663.949219,-924.507813,-982.500000,-198.937500,849.937500,-913.277344,-223.457031,75.167969,1587.296875,-5.847656,-72.382813,1680.910156,-319.687500,-1316.324219,555.089844,565.007813,1748.804688,-1166.222656,186.882813
-39.414063,1008.515625,364.367188,-451.742188,542.523438,1335.898438,-655.640625,200.375000,1034.515625,1471.203125,950.281250,111.898438,-1582.992188,-562.882813,-1254.250000,-351.710938,-527.226563,1104.359375,574.070313,1918.125000,1265.031250,911.945313,-860.437500,2833.460938,18.156250,4142.468750,14.664063,3458.531250,-898.218750,1135.554688,-2467.507813,-2453.867188,-219.703125,1442.164063,-1593.781250,290.218750,-735.757813,779.937500,1826.000000,-1869.406250,-1624.187500,-684.195313,-2275.640625,1789.039063,-2261.125000,-1778.195313,1045.554688,398.898438,1783.750000,-2943.843750
788.023438,2040.601563,2357.593750,1453.031250,-1251.750000,629.171875,-172.500000,-155.695313,662.882813,1407.546875,1029.539063,357.968750,-685.210938,1429.750000,-2320.062500,2808.914063,1408.023438,1530.898438,711.718750,-2486.765625,2037.726563,806.835938,2587.531250,-287.695313,-1.554688,1237.140625,-2474.929688,-3541.734375,1131.976563,-1893.093750,817.875000,1003.343750,813.210938,-3097.539063,1314.671875,1979.046875,-1333.546875,1000.523438,-2990.992188,-170.250000,-1087.757813,2201.304688,-196.921875,-1704.015625,1170.765625,628.632813,1347.242188,-1419.859375,391.304688,2356.578125
-1030.519531,1074.343750,-1191.066406,-1540.878906,-781.449219,-288.207031,-169.757813,1973.582031,-861.308594,2197.363281,-2209.085938,93.707031,572.257813,-1617.566406,-161.328125,-233.519531,982.894531,-413.980469,2974.570313,1005.625000,3089.632813,895.621094,-251.722656,960.621094,-450.777344,2363.566406,2090.328125,-404.914063,288.019531,-295.863281,407.605469,337.671875,217.156250,1329.742188,-812.136719,-1146.742188,-1055.019531,-176.292969,1506.949219,-164.292969,-1581.707031,165.050781,-2073.550781,-1694.671875,451.656250,378.449219,-804.535156,20.019531,-1857.257813,1067.292969
1673.761719,2257.554688,2007.175781,1069.273438,469.199219,696.871094,-422.523438,1515.621094,-3.117188,-648.871094,-1488.570313,-1672.335938,-1145.933594,991.308594,430.070313,2247.324219,822.281250,1287.210938,758.015625,2488.050781,-1250.140625,1949.273438,-248.175781,2877.609375,819.101563,2281.816406,2034.957031,3734.957031,2548.343750,2403.542969,1281.214844,-1162.250000,-1672.925781,472.109375,73.957031,90.214844,637.902344,239.628906,482.132813,-515.734375,-1361.242188,-2320.550781,-677.234375,-1084.933594,-2086.132813,869.328125,2032.339844,-440.648438,466.554688,-283.816406
1050.781250,1589.996094,-814.285156,2403.769531,2382.035156,892.000000,734.230469,546.753906,92.574219,195.796875,-1205.593750,53.160156,-2054.292969,-1021.109375,-2127.843750,2657.074219,139.253906,-519.347656,-309.796875,-1641.699219,-160.109375,1735.941406,785.230469,-95.605469,112.714844,-2179.750000,-500.832031,-2266.332031,1527.328125,357.859375,-1392.625000,-1939.562500,-1321.683594,1422.203125,-1288.917969,1107.347656,-2339.582031,-862.082031,609.816406,-524.417969,27.195313,-617.121094,133.105469,307.128906,-196.390625,162.753906,-169.050781,127.550781,-1425.449219,967.359375
70.652344,1092.242188,1909.031250,1015.300781,687.300781,1561.984375,1383.964844,1943.839844,989.191406,1948.710938,-128.125000,187.742188,-1066.808594,901.031250,1548.445313,722.914063,-577.777344,1010.207031,1725.468750,-1433.824219,516.402344,-1101.937500,-715.453125,-799.839844,1318.644531,-907.558594,-1017.718750,158.605469,962.164063,-579.488281,3426.761719,-663.488281,-2570.308594,2657.476563,348.488281,-1011.957031,-1292.582031,-29.519531,-190.531250,1819.933594,-889.460938,-759.558594,-996.597656,-1544.769531,-989.613281,248.984375,3006.019531,-437.757813,440.289063,686.949219
595.531250,681.539063,2047.382813,2422.460938,484.187500,1622.062500,952.140625,1117.335938,-2358.953125,707.593750,-644.640625,2411.656250,-597.367188,31.085938,-836.421875,1727.726563,-21.226563,1113.078125,180.460938,-995.117188,-0.093750,1228.703125,3027.218750,-1725.156250,-931.921875,278.546875,582.046875,-1168.585938,823.992188,-2039.664063,-2188.843750,-1022.921875,1321.070313,1823.828125,2175.078125,535.320313,1357.796875,2329.992188,1791.945313,1948.171875,430.046875,2355.296875,-903.390625,1204.890625,-1111.539063,-1145.710938,-2134.023438,-988.210938,-2578.500000,880.703125
-577.011719,184.960938,-398.832031,-1735.390625,-1041.589844,639.851563,-2315.894531,2931.875000,285.996094,720.195313,-1506.878906,-176.769531,198.062500,988.230469,130.039063,-368.421875,-679.152344,487.042969,-761.097656,-2134.281250,1711.062500,-1709.964844,-995.078125,1242.035156,-618.046875,-711.542969,1134.773438,-1856.042969,738.937500,505.960938,43.238281,-861.929688,-368.570313,1342.390625,-244.125000,503.074219,199.167969,-923.406250,2064.281250,-1643.425781,-540.218750,1293.285156,-25.515625,-709.105469,-619.195313,-117.328125,-267.421875,-1279.363281,-404.566406,-1012.371094
1317.140625,-1716.140625,302.531250,-1242.328125,-594.289063,-109.105469,-1683.003906,-775.691406,-1005.292969,-661.671875,-2028.519531,-1629.789063,933.535156,-163.011719,260.371094,-368.292969,-449.464844,396.187500,1413.945313,921.644531,-182.863281,-5.820313,-1964.527344,3045.132813,-293.257813,1881.511719,203.269531,359.609375,1686.792969,794.742188,-82.503906,-1617.562500,-542.363281,-187.292969,423.035156,368.804688,140.171875,343.519531,493.093750,-1135.218750,-1561.511719,304.351563,-1773.687500,-195.164063,-54.609375,1172.378906,2274.410156,-583.082031,-996.171875,-1285.097656
332.972656,-915.078125,-234.945313,960.382813,912.910156,142.351563,972.183594,-1916.679688,-850.523438,481.164063,193.593750,-573.378906,-1023.242188,-207.394531,-90.722656,1135.226563,184.511719,1574.507813,867.750000,-617.109375,-304.652344,-361.164063,-1199.246094,-439.628906,-559.261719,-1162.250000,-1160.093750,-1630.574219,555.632813,-655.078125,789.753906,-986.296875,1085.078125,1336.050781,1096.371094,-565.523438,-2298.386719,-2099.214844,-678.871094,703.707031,513.863281,2097.132813,-1041.515625,661.007813,676.949219,1185.437500,-787.371094,-1506.335938,94.871094,247.644531
1438.613281,621.687500,65.906250,-219.820313,893.878906,-26.062500,-47.585938,-309.320313,2170.089844,-172.207031,-2770.363281,871.183594,954.781250,-374.964844,-1997.320313,2042.347656,83.875000,3347.664063,1676.136719,1136.632813,923.503906,-315.417969,-16.300781,-152.031250,479.156250,-1993.695313,-534.375000,236.257813,-1159.496094,985.789063,895.441406,66.582031,-838.000000,-1233.207031,-1486.753906,-1647.976563,27.972656,-421.156250,124.519531,525.945313,883.386719,-1420.578125,2710.171875,-1599.976563,-752.890625,-717.136719,419.679688,2289.968750,607.359375,447.703125
-303.789063,614.839844,1753.312500,-913.105469,-914.316406,414.156250,206.210938,-808.578125,992.945313,-111.421875,-2424.367188,-1718.683594,-320.527344,-1137.316406,2414.632813,536.527344,-249.421875,-2007.894531,-933.367188,-1082.000000,630.683594,-712.578125,-24.789063,-2403.894531,996.156250,953.839844,563.945313,1399.843750,677.421875,1303.050781,5.160156,-1856.683594,97.105469,228.839844,-614.738281,184.527344,361.789063,200.949219,660.789063,-316.054688,414.000000,-456.949219,-1459.527344,344.105469,1304.363281,262.843750,1664.843750,771.421875,-1371.261719,-1868.628906
1015.074219,711.625000,-451.593750,445.257813,263.324219,595.871094,911.121094,-1197.648438,608.707031,-218.546875,952.082031,995.550781,3.351563,54.511719,57.941406,-94.285156,618.437500,-1249.480469,-1114.316406,-1109.664063,-564.324219,888.421875,11.843750,1034.691406,718.632813,955.496094,-679.625000,876.843750,1106.886719,-1695.730469,354.734375,-599.449219,824.000000,-686.046875,-1321.121094,704.691406,1078.976563,-519.511719,-2249.894531,-588.886719,180.082031,-307.863281,-998.796875,-1760.105469,307.121094,2369.226563,-1710.585938,746.398438,1173.406250,364.648438
