Each row is the mean background surrounding the particle. Each column is a Frame
498.387390,496.720734,503.018005,503.058563,507.346832,499.049561,511.878387,504.527039,507.941437,499.369354,503.256744,506.391907,504.018005,501.360352,502.545044,504.261261,488.427917,490.563049,485.864868,484.639648,501.905396,486.225220,498.567566,488.486481,500.153168,508.247742,508.594604,497.773743,494.352936,490.529419,510.049774,516.782776,499.824310,510.567566,491.857147,500.171936,498.725220,505.932434,503.824310,498.603607,498.423431,496.954956,499.743256,498.256744,509.270264,491.612610,498.085571,502.481995,504.644135,505.828827
494.123230,493.883789,505.676056,496.926056,493.264099,500.686615,499.144379,507.031677,501.947174,498.711273,496.591553,500.538727,506.232391,498.010559,497.859161,509.725342,495.764099,498.771118,500.845062,500.352112,484.281677,499.454224,503.521118,503.563385,496.598602,497.380280,501.904938,506.665497,493.778168,501.063385,494.084503,501.883789,504.968323,497.352112,506.148407,492.799286,499.802826,504.059845,495.376770,485.292267,501.144379,498.464783,505.130280,495.612671,503.278168,493.978882,506.177307,505.313385,509.904938,494.304535
499.274597,489.778687,493.971313,501.709015,494.561462,494.782776,502.569672,493.483612,487.434418,488.372955,503.069672,496.290985,516.356567,505.409851,499.586060,496.254089,503.877045,493.848358,489.909851,509.241791,492.221313,502.225403,490.434418,503.254089,503.741791,498.725403,495.704926,515.639343,507.127045,506.975403,490.586060,504.844269,513.241821,492.217224,499.196716,509.225403,505.262299,505.479523,491.090149,484.795074,502.606567,503.356567,505.913940,501.270477,495.782776,507.401642,497.983612,495.258209,497.655731,490.479523
501.065613,491.890625,498.728119,506.815613,493.831238,501.346863,505.799988,490.634369,494.221863,487.803131,502.850006,498.818756,508.437500,501.290619,500.981262,495.081238,505.818756,497.515625,491.646881,512.437500,491.790619,500.575012,491.478119,500.443756,496.399994,501.934387,500.378113,511.561127,508.874603,508.962372,497.231964,501.294678,510.446869,498.350006,501.571442,506.811920,505.590637,508.209381,492.928131,490.631256,503.859375,499.793762,501.037506,506.453125,495.815613,502.134369,498.540619,501.418762,496.556244,494.131256
502.466034,493.053406,501.451447,507.038849,502.834961,506.597076,501.281555,497.208740,486.383484,505.441742,510.533966,501.951447,507.000000,491.553406,501.927185,506.601929,510.378632,509.893219,490.786407,495.334961,495.766998,495.300964,503.922333,498.296112,491.883484,496.067963,496.165039,493.441162,492.426483,498.303925,494.460785,497.117645,498.160187,504.368927,511.193054,504.877441,493.849518,505.461151,492.004852,505.271851,502.849518,501.009705,519.247559,504.320374,508.038849,497.742706,511.553406,502.893219,496.655334,507.582520
506.754547,501.700012,496.545441,501.036377,500.527283,504.368195,504.522736,504.090912,502.527283,496.131805,506.613647,496.768188,497.718170,501.909088,498.872742,497.700012,497.531830,492.777283,493.040924,492.000000,512.390930,497.845459,507.600006,500.118195,494.772736,500.286377,498.686371,497.835602,496.438354,511.210052,502.036530,512.808228,504.095459,503.227264,504.645172,500.570770,504.618195,507.631805,483.331818,507.100006,494.250000,502.781830,510.504547,500.640900,509.454559,487.704559,506.868195,499.695465,497.850006,505.390900
491.340820,498.378265,499.876404,499.520599,508.041199,501.644196,511.142334,499.692871,506.164795,498.707855,494.363281,506.400757,505.374542,504.591766,510.928833,506.636719,491.220978,491.573029,503.217224,493.962555,492.187256,500.947571,500.052429,489.734070,506.846436,501.588013,511.355804,511.958801,500.614227,508.539337,507.501862,504.891388,498.183533,513.217224,497.770691,502.434448,502.382019,494.606750,510.846436,489.220978,505.078644,492.164795,506.142334,507.359558,503.029968,493.779022,485.838959,500.734070,504.573029,500.906372
496.557007,495.495605,499.140350,493.671051,497.241241,490.267548,501.789459,504.122803,498.872803,487.473694,501.179810,502.228058,520.574585,506.530701,494.201752,495.881592,498.710541,493.776306,495.934204,507.258759,488.802643,496.070190,487.513153,497.872803,502.416656,493.675446,503.464905,523.478088,507.692993,502.061401,492.543854,508.153503,515.938599,492.596497,494.269897,501.543854,501.328949,506.960541,494.635956,493.017548,499.092102,508.763153,516.105286,505.162292,502.758759,496.899109,501.697357,500.793854,507.298248,494.368408
496.505737,498.459778,496.896545,500.275848,506.409973,493.900391,508.482758,504.429108,508.344818,497.800781,501.348663,500.674316,496.298859,498.773956,501.678162,503.658997,492.605377,492.413788,487.072784,490.919525,502.187744,491.716461,505.310333,494.992340,503.463593,496.160919,500.678162,498.685822,496.421448,492.689667,505.996155,513.295044,495.865906,508.513397,493.926361,498.544067,502.524902,501.478912,502.448273,504.632172,497.218384,497.494263,507.904205,498.655182,508.812256,490.862061,498.203064,500.704987,504.819916,509.065125
496.826477,494.485291,494.691162,494.029419,492.014709,505.373535,511.982361,497.408813,505.882355,500.799988,501.308838,497.399994,492.773529,502.785309,505.602936,500.988220,499.549988,499.464691,500.311768,509.794128,496.611755,488.952942,496.761780,504.332367,497.552948,494.355896,505.317657,503.561768,502.950012,505.750000,503.870575,510.979401,498.076477,502.464691,499.485291,494.220581,501.723541,484.764709,502.158813,495.200012,509.594116,494.976471,495.279419,500.691162,503.347046,502.038239,506.464691,505.994110,502.332367,496.311768
498.005859,497.257324,496.280701,509.169586,503.339172,497.935669,512.695923,496.701752,496.830414,501.836243,509.093567,497.210541,508.918121,496.210541,507.614044,502.994141,515.771912,512.222229,498.409363,503.771942,491.099426,503.450287,504.742676,503.853790,491.754395,493.883026,499.064331,498.011688,494.947357,494.976593,501.748535,499.748535,496.245605,507.760223,507.035095,502.526306,499.643280,502.619873,494.666656,503.134491,500.362579,505.807007,512.865479,501.473694,502.877197,498.192993,503.812866,500.888885,500.538025,502.035095
502.950806,491.865570,501.573761,504.898346,490.937714,497.554108,505.232788,488.639343,491.144257,485.698364,502.727875,496.740997,510.511475,502.813110,501.442627,496.996735,502.911469,495.118042,490.229523,510.711487,494.544250,502.780334,491.495087,498.032776,496.481964,499.839355,499.265564,514.206543,506.839355,507.245911,492.609833,504.363922,509.459015,494.095093,501.957367,509.540985,504.249176,507.508209,492.616394,488.960663,505.413116,500.799988,503.655731,505.616394,494.321320,501.891815,496.603271,500.521301,495.918030,493.845917
505.384003,501.739990,498.536011,495.328003,502.548004,501.828003,500.584015,504.100006,500.152008,495.127991,512.679993,495.548004,500.399994,496.791992,501.144012,503.052002,498.864014,498.171997,489.571991,491.899994,510.007996,497.548004,507.212006,496.476013,495.515991,494.243988,500.403992,496.335999,495.308014,507.884003,503.007996,507.372009,504.571991,508.467987,509.428009,502.019989,501.660004,501.656006,486.648010,508.528015,502.140015,499.028015,511.664001,497.268005,508.444000,493.523987,504.928009,499.324005,493.196014,511.855988
496.085480,493.279205,499.333344,490.868958,495.925934,497.980072,497.883179,505.427338,503.760681,491.649567,498.857544,499.606842,514.857544,499.740753,492.088318,503.766388,499.629639,491.985748,497.740753,503.692322,488.712250,497.302002,493.276367,500.045593,503.601135,497.572662,501.686615,511.829071,499.857544,501.925934,491.857544,507.387451,507.239319,496.145294,498.558411,500.236481,502.156708,506.920227,497.116821,489.242157,501.743591,500.894592,510.165253,498.242157,502.307678,497.868958,506.062683,505.504272,505.102570,496.857544
502.608917,490.306946,494.108917,513.950500,499.534668,504.217834,512.371277,491.851471,498.485138,498.712860,505.480194,498.589111,507.044556,499.811890,504.767334,500.000000,507.346527,505.603973,490.856445,504.831696,489.475250,502.836639,509.292084,493.267334,489.188110,499.311890,505.985138,503.737610,502.396027,501.098999,500.450500,502.668304,503.128723,509.940582,509.098999,502.960388,499.341583,504.896027,494.707916,506.490112,505.272278,504.826721,503.425751,501.722778,499.648529,496.782166,498.188110,500.430695,498.935638,498.732666
497.644073,496.211853,500.152557,504.207642,501.283905,498.084747,501.567810,504.250000,506.512726,497.555084,508.720337,496.436432,498.241516,503.682190,500.796600,497.915253,496.864410,496.317810,489.555084,495.233063,507.411011,498.444916,507.254242,492.152557,498.703400,497.008484,493.936432,493.724579,496.275421,507.961853,507.461853,512.970337,503.118652,501.618652,500.148315,499.449158,500.093231,505.055084,490.453400,514.483032,502.622894,495.050842,509.389832,504.639832,517.690674,490.228821,498.508484,502.983063,496.177979,516.453369
496.666656,499.160339,502.215179,499.624481,499.780579,501.556976,508.822784,504.143463,503.067505,496.476807,504.666656,494.548523,499.670898,497.345978,499.409271,502.173004,493.565399,496.282715,488.215179,491.776367,508.194092,490.620239,506.696198,491.151886,496.725739,498.898743,500.198303,494.092834,493.164551,500.556976,508.324890,508.848114,501.388184,505.278473,500.556976,495.476807,502.565399,504.729950,494.932495,505.481018,496.654022,496.383972,504.708862,500.025330,512.822815,492.763702,498.219421,503.126587,498.527435,513.780579
494.286072,498.509949,493.557220,495.636810,496.609467,504.880585,510.012451,499.266174,503.206482,498.684082,499.199005,499.833344,493.203979,504.641785,507.385559,505.567169,498.751251,499.009949,498.144287,506.917908,496.485077,495.915436,495.002502,500.238800,497.731354,494.497498,509.415436,505.004974,504.435333,508.955231,504.161682,507.726379,497.509949,503.957703,500.731354,496.184082,504.651733,488.960205,501.425385,495.139313,510.370636,494.641785,497.646759,501.893036,501.676605,498.378113,501.567169,505.778595,502.335815,495.711456
503.294586,494.717041,500.170532,496.957367,507.527130,500.131775,504.337219,508.562012,506.841095,499.806213,500.027130,496.476746,502.379852,495.162781,500.895355,498.503876,494.507751,496.500000,487.651154,493.003876,504.821716,489.841095,503.720917,491.829468,498.372101,499.248047,502.957367,497.081390,497.573639,496.996124,510.189911,512.065918,496.813965,503.883728,497.868225,498.496124,503.077515,507.472870,504.604645,502.934113,491.953491,495.069763,506.124023,508.480621,508.930237,488.236420,494.251953,501.046509,498.201538,510.472870
490.943390,495.792450,497.509430,500.844330,503.268860,513.523560,506.603760,510.976410,507.141510,502.952820,498.872650,501.698120,510.962250,494.995270,503.613220,512.613220,488.759430,489.495270,492.103760,497.311310,501.070740,498.278290,495.306610,480.622650,491.740570,503.372650,516.198120,505.849060,500.415100,502.929260,511.165100,503.207550,490.283020,506.929260,497.122650,506.523590,507.334900,501.084900,507.466980,498.603760,502.981140,493.783020,509.089630,511.207550,509.556610,492.905670,488.693390,504.504730,496.764160,503.089630
494.082031,497.050781,496.746094,494.906250,501.144531,507.714844,512.128906,495.101563,507.824219,500.886719,493.523438,503.617188,505.812500,500.675781,507.351563,507.464844,493.753906,492.812500,509.796875,498.785156,493.781250,503.515625,497.882813,495.105469,503.386719,497.460938,517.417969,510.613281,502.074219,514.105469,504.351563,502.921875,499.425781,511.851563,499.980469,500.605469,502.398438,494.734375,508.414063,494.019531,504.906250,496.605469,501.000000,507.566406,498.949219,491.328125,492.269531,500.585938,505.328125,498.656250
497.844879,493.423828,502.781158,490.429352,495.396118,499.889191,493.060944,512.171753,504.725769,498.839325,497.002777,503.202209,507.853180,500.512451,491.919678,508.803314,493.592804,495.083099,500.808868,502.595581,490.074799,495.997223,499.168976,497.113586,499.468140,499.526306,506.044312,508.393341,495.426605,502.036011,491.745148,509.476440,500.041565,497.421051,503.673126,495.808868,504.415527,510.279785,497.144043,489.759003,498.243774,499.157898,506.116333,490.235443,503.523560,493.977844,505.069244,505.357330,503.698059,497.930511
504.293579,491.087158,491.885315,514.302734,491.504578,502.655975,518.201843,493.275238,500.206421,497.610077,506.160553,497.100922,505.834869,501.119263,510.467896,497.431183,501.628448,495.022949,495.064209,512.266052,484.944946,502.440369,506.339447,492.954132,497.839447,504.977051,508.353210,497.651367,499.500000,504.564209,492.811920,498.068817,507.802765,498.160553,508.316528,509.555054,501.431183,507.655975,495.252289,500.710999,502.559631,503.724762,499.958710,500.555054,501.559631,497.922028,493.614685,496.834869,496.807343,492.610077
500.702118,491.225525,506.000000,505.902130,488.165955,503.212769,510.476593,485.536163,491.297882,483.382965,508.182983,501.123413,503.276581,492.625519,505.668091,496.323395,507.829773,496.991486,488.634033,515.365967,492.821289,500.331909,490.340424,493.242554,497.561707,500.446808,495.838287,506.374481,510.314880,512.931885,493.306396,503.417023,510.697876,504.565948,503.021271,505.978729,498.574463,509.246796,489.855316,492.897858,500.251068,504.872345,496.770203,508.238312,500.025543,500.229797,497.736176,496.068085,498.859589,495.561707
499.877045,499.975403,503.696716,512.487732,497.213104,502.147552,502.577881,495.934418,497.975403,496.823761,507.200806,501.028687,501.356567,504.446716,501.750000,501.438538,499.463104,512.459045,495.139343,495.565582,496.831970,501.454926,504.401642,499.311462,503.516388,494.549194,491.254089,498.450806,496.700806,501.163940,504.262299,510.803284,502.676239,482.754089,512.299194,504.418030,497.893433,497.098358,486.000000,506.114746,504.532776,500.295074,512.577881,498.188538,507.434418,502.413940,498.045074,502.147552,490.750000,516.635254
495.315979,498.929382,499.267670,497.977692,502.167297,502.219330,510.665436,496.130096,504.412628,496.966553,498.973969,503.022308,504.141266,493.501862,505.706329,504.059479,494.654266,494.736053,502.185883,497.843872,492.516724,501.442383,494.643127,491.460968,501.702606,497.572479,516.955383,508.821564,499.684021,511.397766,507.081787,501.438660,497.858734,514.026001,496.553894,501.301117,503.033447,495.650543,507.330841,497.163574,504.174713,491.130096,505.947968,509.007446,502.156128,488.914490,490.174713,500.903351,505.460968,501.613373
504.939667,496.956909,502.258606,511.047424,502.931030,499.025848,508.344818,499.801727,498.913788,496.392242,504.823273,501.349152,502.030182,496.883606,507.478455,501.439667,505.387939,510.185333,493.366394,505.172424,489.607758,497.672424,504.465515,496.672424,494.909485,494.616394,504.521545,496.926727,494.685333,497.732758,499.987061,503.728455,499.918091,494.219818,508.767242,508.780182,501.064667,504.349152,494.193970,508.349152,506.400848,502.556030,512.568970,497.521545,501.293091,497.068970,499.504303,500.685333,500.719818,501.650848
503.234833,501.607300,502.489868,503.437256,500.093109,500.449402,502.530365,499.882599,505.251007,494.283386,505.323883,502.821869,494.275299,503.307678,499.809723,495.376526,496.704468,496.894745,489.068817,492.740906,508.647766,493.902832,510.510132,492.348175,496.680176,494.975708,500.060730,489.327942,494.712555,503.805664,504.161957,511.433197,505.076935,504.214569,503.060730,496.161957,500.587036,505.416992,491.817810,511.368408,501.234833,496.659912,512.502014,503.275299,513.182190,490.643738,501.178131,500.246979,498.607300,508.024292
496.608704,494.931671,497.857147,491.472046,493.375763,496.000000,496.527954,505.301239,498.319885,492.745331,500.475159,501.776398,513.788818,504.804352,494.742249,492.785706,498.801239,491.139740,497.254669,511.313660,497.770172,497.316772,491.527954,500.338501,501.857147,502.767090,503.844727,514.378906,497.586945,504.428558,496.133545,510.816772,510.484467,491.220490,496.888184,505.826080,499.611816,511.111816,503.984467,490.422363,499.152161,500.667694,511.127319,498.434784,501.729828,497.301239,501.419250,500.080750,500.046570,501.962738
501.982025,488.866913,502.043152,504.453247,492.953247,497.967621,504.446045,489.262604,490.291382,487.568359,501.316559,494.111511,513.291382,505.043152,496.669067,495.370514,500.834534,497.312958,488.701447,512.758972,492.604309,504.097137,489.820129,495.237396,498.471222,501.158264,498.920868,511.906464,505.248199,507.766174,491.643890,507.266174,514.535950,492.712219,500.733826,512.564758,505.125885,504.723022,493.201447,492.402863,503.809357,502.658264,507.104309,506.345337,499.582733,502.978424,494.021576,498.866913,497.431641,494.424469
492.481384,500.650421,492.828094,497.128937,499.108887,505.183380,510.704865,495.593109,507.234955,501.054443,502.710602,503.627502,496.730652,505.690552,506.716339,503.200562,496.604584,494.521484,503.739258,504.802307,499.140411,497.862457,494.616058,498.567322,504.521484,498.040100,508.234955,508.504303,503.441254,511.593109,501.432678,507.521484,498.352448,506.229218,500.131805,497.255005,503.722076,489.441254,500.985687,496.770782,507.234955,494.527222,499.002869,505.412598,496.739258,497.358154,494.882507,505.163330,505.415466,496.862457
500.192780,496.642578,501.301208,509.232941,495.445770,503.377502,511.329315,492.991974,499.064270,491.915649,502.072296,501.337341,504.971893,494.337341,506.357422,502.746979,506.441772,510.293182,494.542175,508.497986,486.036133,496.485931,504.220886,492.485931,490.771088,499.674713,506.726898,498.706818,502.028107,499.642578,500.208832,501.907623,504.124512,498.767059,509.991974,507.843384,501.365448,501.489960,492.502014,502.811249,505.469879,508.437744,504.224915,500.670685,499.084351,498.204834,497.746979,499.847382,502.060242,504.911652
504.975403,501.024597,503.200806,499.704926,503.463104,502.254089,499.471313,503.651642,504.934418,494.295074,511.856567,498.963104,496.258209,503.413940,501.110657,500.934418,500.258209,501.319672,488.127045,495.004089,507.446716,496.262299,504.327881,497.918030,494.692627,495.086060,494.893433,496.774597,492.565582,503.692627,504.971313,514.040955,505.946716,502.934418,506.758209,498.622955,504.204926,500.143433,490.159851,510.979523,502.913940,497.467224,517.709045,501.852448,513.225403,495.639343,505.868866,497.426239,493.795074,514.311462
493.567963,494.676727,502.377655,487.386719,491.703918,499.211487,491.592133,512.779480,502.682770,496.132935,500.667664,502.099701,512.543823,499.640472,491.374634,505.483398,497.601196,490.858002,501.314209,501.244720,494.468292,494.867065,493.057404,496.413910,499.084595,503.314209,507.960724,507.791534,495.072510,505.419952,492.057404,511.166168,502.323273,495.634430,502.670685,499.425995,503.870087,510.232635,498.957703,490.909363,495.555878,500.700897,501.912384,489.229614,506.365570,493.764343,504.586090,507.761322,503.042297,496.045319
497.869965,494.219727,502.165924,508.874451,492.784760,506.443939,502.511200,484.425995,492.937225,487.744385,512.354248,498.771301,500.053802,499.174896,505.425995,497.955170,503.887878,492.735413,489.905823,510.354248,490.345306,497.591919,495.910309,494.721985,499.390137,502.986542,501.663666,498.017944,505.448425,505.847534,495.892365,500.591919,508.000000,505.744385,507.327362,506.484314,499.618835,508.609863,497.035889,498.237671,498.130035,503.304932,500.080719,507.484314,498.421539,501.094177,487.322876,490.721985,500.748871,496.807190
502.842102,504.168427,496.363159,511.578949,499.536835,505.431580,501.742096,501.984222,495.189484,495.315796,513.826294,508.063171,497.894745,498.336853,505.326324,501.105255,504.915802,512.321045,492.526306,499.000000,490.636841,502.584198,500.442108,507.221039,499.531586,495.668427,494.589478,496.068420,501.984222,492.610535,502.331573,503.763153,499.221039,493.168427,510.052643,501.305267,499.157898,502.389465,488.857880,504.689484,503.000000,503.610535,512.294739,497.621063,499.873688,501.068420,495.568420,495.584198,496.947357,515.573669
496.756104,500.191071,496.922760,496.910583,505.638214,498.544708,503.426819,507.723572,500.475616,499.093506,498.284546,502.434967,504.223572,490.292694,503.300812,499.004059,490.536591,493.321136,489.890259,500.166656,504.361786,497.979675,501.459351,491.418701,494.719513,499.735779,508.308929,505.459351,499.601624,510.439026,514.560974,509.934967,500.500000,510.829254,495.573181,493.918701,505.914642,507.207306,508.369904,507.398376,499.784546,499.983734,515.211365,511.130096,510.926819,484.296753,491.451233,499.894318,490.922760,503.776428
503.480377,508.416656,505.789215,508.362732,502.911774,502.980377,492.338226,495.240204,497.093140,494.098053,508.936279,501.960785,493.225494,502.661774,503.269623,507.779419,502.754913,512.534302,494.730377,494.259796,491.245087,496.862732,501.642151,503.828430,505.602936,494.044128,491.519623,495.617645,491.485291,501.421570,508.392151,516.269592,503.539215,494.838226,516.004883,511.799011,498.039215,497.642151,488.602936,507.475494,514.436279,498.980377,520.357849,505.083344,503.073517,503.475494,492.362732,499.784302,490.921570,517.225464
503.407532,504.003418,503.462341,499.404114,499.493164,498.184937,495.339050,498.845886,501.205475,495.071930,510.811646,497.434937,491.208893,507.130127,501.438354,504.832184,502.794525,505.424652,492.010284,491.989716,500.006836,497.671234,504.664398,503.198639,503.253418,495.006836,494.428070,499.866425,489.917816,504.267120,505.517120,513.332214,505.897247,495.729462,509.202057,501.147247,502.537659,501.623291,488.818481,507.565063,506.335602,499.900696,517.640381,497.075348,506.386993,498.407532,499.037659,499.886993,493.510284,513.660950
499.625305,496.982269,503.503784,491.610138,496.035431,493.607605,495.815186,511.850647,503.959503,497.726593,503.303802,495.706329,505.182281,497.724060,491.027863,504.422791,499.610138,494.567078,500.863281,502.050629,488.820251,497.898743,503.316467,493.367096,493.402527,504.278473,510.881012,504.620239,492.799988,504.437988,492.668365,506.602539,501.739227,497.898743,506.349365,496.240509,499.111389,507.501251,500.410126,495.278473,496.645569,499.488617,505.825317,493.734192,503.151886,495.777222,509.322327,505.215179,501.954437,497.875397
496.228577,491.711426,506.100006,491.148560,494.179993,494.574280,490.494293,514.111450,503.831421,498.619995,498.228577,500.788574,504.222870,494.814301,495.105713,506.700012,497.854279,493.642853,500.597137,505.214294,488.168579,498.937134,495.565704,495.737152,493.194275,502.334290,505.634277,507.571442,495.208557,505.534271,493.785706,508.948578,502.082855,500.202850,503.179993,496.179993,508.011414,508.677155,497.454285,492.068573,496.608582,499.854279,503.197144,489.902863,504.502869,493.217133,510.174286,506.859985,505.497131,500.163757
501.372162,497.139160,499.614899,500.194183,504.883484,498.508087,496.902924,507.747559,505.511322,492.770233,503.459534,499.482208,500.226532,486.666656,503.398071,490.411011,489.252441,498.388336,494.459534,494.330109,500.540466,494.715210,498.472504,494.582520,504.271851,497.705505,500.265381,494.368927,495.530731,502.475739,504.155334,513.462769,504.210358,499.242706,497.935272,493.233002,507.663422,507.970886,500.682861,508.058258,497.941742,498.585754,505.834961,511.207123,509.537231,486.336578,497.055023,503.427185,494.579285,509.543701
494.372681,490.080750,504.779510,487.096283,490.394409,493.667694,492.108704,514.099365,501.282623,497.220490,502.496887,503.385101,512.130432,496.444092,494.642853,499.524841,500.736023,486.869568,499.170807,499.763977,493.475159,500.186340,490.161499,498.968933,498.459625,502.406830,499.562103,508.074524,497.959625,507.285706,498.695648,506.990692,507.167694,496.021729,502.145966,498.701874,498.962738,517.071411,499.086945,493.630432,498.925476,500.645966,504.773285,494.968933,500.450317,494.444092,508.686340,507.173920,499.239136,505.602478
500.401825,486.611877,503.141541,505.849304,491.438354,493.041107,503.616425,486.059357,489.922363,492.607300,508.000000,495.123291,508.648407,502.484009,495.196350,496.858459,509.082184,494.278534,483.894989,501.840179,494.958893,497.502289,490.493164,491.561646,507.164398,498.392700,494.698639,499.219177,508.242004,508.223755,489.881287,508.958893,516.671204,501.333344,504.347046,503.054810,502.602753,506.009125,495.913239,497.342468,495.990875,504.273987,508.484009,504.931519,496.570770,501.894989,492.525116,496.689484,495.648407,498.095886
502.538849,493.886017,504.989624,512.984436,491.658020,516.269409,506.595856,486.077728,500.476685,502.077728,510.129547,492.854919,491.860107,505.585480,509.170990,499.896362,500.031097,495.948181,493.606232,507.569946,497.015533,492.896362,507.963745,489.430054,492.974091,499.694305,504.124359,504.751282,514.683960,502.046631,496.036255,503.751282,513.652832,510.839386,509.139893,509.145081,500.352325,506.512939,497.709839,503.937836,500.616577,499.093262,498.642487,504.310883,497.067352,497.419678,486.238342,488.709839,497.632111,497.295349
